ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
760,-34.86892582,-145.2869431,129.8878228,127.0590427,112.1757384,200.6461312,-35.70947915,-33.92950547,-56.56014083,-5.032728362,-3.978189501,-130.4523978,6.894088183,-106.9867966,-44.36485263,-77.23579289,56.42200688,0.483386347,-128.1395109,-92.18237188,1
761,-25.07830089,-88.64483622,18.96620091,-41.49214821,128.5902806,50.52735832,-15.76700788,-45.57709838,-125.2159473,8.090846208,-20.46120624,-57.87373334,9.23917185,-196.6092861,247.1464243,-42.96588743,-54.54626886,165.0280482,-43.85379307,-77.06441113,1
762,-35.49514204,-31.72887673,85.20121712,86.09097577,86.70116714,-19.77759947,-24.84118937,-53.89836515,-212.6753637,77.70456033,2.418500443,-20.58244276,14.23250153,-15.12753126,-71.31675264,20.86658289,-24.417198,54.76281556,-104.5984489,-72.91953322,0
763,-37.66624328,-59.78556299,80.22846213,196.7192075,93.4733348,-28.00338102,-11.98409391,-48.21384594,-278.1909862,-10.75989277,9.693792011,-107.8314792,4.469433875,-2.102687879,-41.6966327,-38.98318972,8.039574366,103.5758317,-67.16315111,-82.05708453,0
764,-26.27079694,-84.01440205,12.34325919,185.5507887,102.1708324,-155.4142825,-8.912740647,-17.33241215,-106.3702325,62.45226131,5.568005702,-110.0701863,14.17191824,-221.6475246,-196.121227,-57.44348438,-39.49000217,95.9709484,-109.4193633,-83.74215233,0
765,-35.04858989,-71.61344885,68.0116948,160.3091963,120.40026,242.4341894,-71.30649795,-36.28736163,-136.0632301,44.90858597,-4.588290143,-30.93538978,17.20604516,-177.0694037,182.0125888,-70.39178323,47.20787753,22.76979074,-102.1631732,-76.79017639,1
766,-31.15670967,21.9167571,7.027198954,-97.62377254,79.41791156,-36.61562096,-43.15416826,-39.54278345,-144.2872897,5.525733335,30.33819189,-102.3327884,6.178131421,-84.03063594,75.49644887,-16.75885883,-68.72790453,66.75049654,-81.06700305,-78.33589278,0
767,-30.82868509,-81.10632931,103.9563917,-94.91888182,77.17853879,308.7444269,9.21788687,-52.47538457,-148.6972535,59.17297495,15.16720426,-83.52007367,11.48926399,31.65078392,243.5776401,1.831731621,26.00405876,164.6060584,-56.27594935,-82.70384661,1
768,-43.1826787,-98.34906136,64.12907387,-32.80434772,57.62525051,71.40482933,-51.03929579,-47.66709801,-182.6175202,-14.13467833,-27.50247404,-84.7467636,12.32709819,116.7993741,47.19164671,47.86469481,-27.24934034,48.09601859,-67.54589802,-86.41009469,1
769,-38.04569189,-57.10031585,96.28181613,-182.2075505,62.30465265,61.31933256,-0.6293474693,-41.72753694,-105.5591625,6.38217499,36.32152296,-124.3721914,8.859813922,52.07121744,214.7796766,43.59603358,-80.58031404,-26.28238895,-56.87679389,-82.34543351,1
770,-33.21524875,-199.5157696,80.21548107,22.48510407,67.22880146,208.2195573,-31.88844607,-73.72154689,-105.9445013,49.34614516,24.00657891,-122.152392,8.00121481,-108.4209645,35.67576761,-83.05998605,44.01328787,21.83536276,-128.6219555,-82.17194303,1
771,-32.89454464,-20.51942409,86.2065168,-265.1885804,120.6465705,175.0953114,3.394782354,-29.70218926,-152.2212608,25.60432276,8.592355112,-152.0887427,12.38974502,-77.72045522,517.0394982,12.06890547,-82.89129732,62.66692537,-31.04267833,-85.34423408,1
772,-33.67514183,4.97341425,89.84026221,-56.92256492,114.4617315,40.45088554,-20.27366131,-40.1920928,-115.9549512,60.75631921,27.60215468,-36.73823734,10.29253218,50.33954548,51.53145966,-12.47338937,-32.16436646,87.61038466,-47.61717583,-79.35866286,1
773,-32.73020294,-60.54758069,89.74314783,89.33412584,116.2273541,280.3853781,-39.28648885,-34.24362111,-10.9199071,36.8456893,-16.42013348,-31.0571937,18.90863487,-130.0402405,81.25618622,-88.33804815,58.13832776,-70.51873784,-126.3009117,-81.73893095,1
774,-31.84125939,-117.9805855,21.06621884,60.35386477,79.01030482,48.25282987,-20.13639927,-54.03511825,-228.4743997,19.60681875,40.26235319,-19.02740647,12.37212262,54.87092453,-85.56804063,10.49074122,6.524492114,110.1282119,-96.02623558,-82.64842221,0
775,-30.32732256,-84.46947305,98.99585818,-154.0100432,93.49718488,-37.86696717,-25.85061441,-39.21227784,-146.6545562,11.33484495,-51.02401308,-49.39080373,14.62880675,-101.8425661,158.5319735,-35.57577117,-78.83276543,195.2116875,-37.27860497,-79.33601665,0
776,-42.03569099,-136.440465,73.80418485,-8.210051177,62.38194186,102.210525,0.7935411734,-38.29824133,-142.102039,-15.05708521,36.53517586,-85.133331,14.71531045,-256.2006711,363.2492905,-38.69311017,-50.64621342,226.046235,-24.81262919,-94.62277965,1
777,-30.99042992,-72.44470722,70.32885978,44.99372981,92.34495598,-4.645972783,-16.85053109,-30.09129772,-210.7149634,16.99775154,-30.31880967,-68.1220968,13.49001975,-2.038409068,39.51357352,-42.17275871,-16.58678498,168.576249,-39.67832,-80.3554707,0
778,-30.16353249,-140.0124578,95.65517466,38.97896602,37.40830543,-18.62099592,-15.14430491,-40.29069468,-230.6946376,8.970692389,18.5143491,-46.91860752,11.66382715,-26.75031794,-102.7072775,42.40121706,-30.30220384,71.1545343,-128.9553836,-88.95426681,0
779,-34.70554659,-130.1210388,98.66007502,106.3310851,94.05712592,255.1168625,-11.08755692,-31.2039998,-189.1680842,46.36147051,15.5813109,-95.85874079,15.83722036,-290.1958058,489.2524744,-117.896938,17.87205329,-49.86086729,-79.2924667,-79.80425565,1
780,-35.33458083,-76.16166486,67.54784506,-7.151210821,104.5096338,-38.60279857,-28.20597955,-39.51744648,-44.5142125,33.55084732,17.35472849,35.46214549,-1.235210056,-258.4383495,178.6087496,-76.52826372,-71.83691491,205.82951,-22.40066667,-95.69916416,0
781,-27.70212569,20.76412196,78.56482554,-226.6444241,39.0066591,-57.91622746,-15.36211346,-38.65756295,-131.0231534,25.33320952,20.18645172,-93.17236423,10.06821311,4.618556726,158.1579739,30.72023505,-111.229654,90.65409674,-43.61036966,-87.59171273,0
782,-38.78514903,-54.48345266,113.5326557,-140.1218039,83.87706398,-9.881279098,-5.00011406,-30.39361147,-78.42191322,26.52059327,36.56396873,-48.97559722,13.06893136,-162.6047132,304.7178797,40.40859046,-122.6393724,79.90503265,-40.59008303,-92.7315564,1
783,-25.9154192,-88.09845898,65.59234725,-175.0485271,99.08640272,44.20862084,-27.4445338,-40.23814556,-219.8668544,53.84368985,20.10652586,-63.37982786,-0.6542474559,-47.32705823,264.06171,-19.77553551,-62.47803438,178.1680717,-35.95940611,-84.03051632,1
784,-35.81347287,-157.7910618,52.97828398,228.0098978,104.6755752,-54.47417766,-24.99530844,-15.02997177,-183.5878427,-29.85125728,-44.31353902,-10.92924833,13.26463202,-25.48322948,-117.4540267,-20.70474119,-4.63224846,66.34943298,-74.86431474,-87.66995075,0
785,-31.65085482,-6.373874963,94.42186946,-166.22223,97.20777072,-9.086134762,11.21132726,-39.15663432,-117.6317143,31.32343552,-37.22592494,-62.75165579,11.6222616,-96.22299052,262.8015451,23.62296651,-106.6883075,99.03939033,-39.02077422,-91.82661553,1
786,-34.32276072,-92.41352961,142.429931,-262.4595687,105.0731288,-50.84281909,-1.23073627,-40.09140093,-170.4388841,-18.37771516,-2.70724157,-38.68610251,9.174387224,-64.11649103,203.2149858,39.61439422,-120.8725027,110.1400943,-64.74267386,-75.23755032,0
787,-32.02384628,-73.35318076,19.1289106,11.23536532,71.73821889,11.49245921,-49.51203657,-42.44778354,-181.6057297,69.41607155,35.85669354,-29.52407364,-1.981597616,76.60409038,77.44264629,50.76272646,-49.51712545,23.33874986,-56.4031125,-77.18441774,0
788,-34.87025172,-72.95312132,12.74014508,37.55551705,91.08138766,-11.34854357,2.134434963,-66.13888384,-48.81600365,1.980989517,17.7038739,-73.49312426,2.516521286,35.67571105,-28.32400337,23.68102645,-46.29472872,122.1402369,-30.84716129,-81.34154982,0
789,-30.3547941,-62.09214185,45.8054346,-82.0812723,88.49706994,35.91098612,-34.01515342,-66.65830693,-64.27474461,41.10365149,-7.35039399,-66.80435406,9.705754009,-165.7724234,372.717963,40.06639684,-110.8932465,110.0155235,-12.48765915,-86.10810133,1
790,-29.80370022,-63.75142306,114.7028972,90.86964836,90.81652045,67.2688863,-20.27279467,-47.90448883,-271.325353,11.57716032,22.83739408,-107.2668131,17.77154202,118.9997075,50.17744552,-32.97897535,20.20531778,129.0313441,-34.6624244,-86.56831009,1
791,-29.97414392,-79.2536657,127.9387225,-59.10161872,116.5780977,162.1281084,-24.14456682,-27.84651202,-154.4243862,-1.207439506,24.2010739,-147.0636692,7.004806291,108.1022625,89.11238653,47.77820304,-8.696738189,79.58994466,-68.49737682,-86.59075669,1
792,-40.10634369,-47.33717098,22.97354101,36.5038363,62.00882737,355.4106371,-1.535460713,-21.19119299,1.098174861,84.76419552,-19.63039588,-101.6166357,10.02978071,-50.27573053,-207.8423781,-65.33962837,113.0168891,74.54712068,-179.23487,-87.47584547,1
793,-38.2187324,-12.61116369,80.24369638,76.94612169,80.11624201,50.96108836,-35.123631,-31.07142171,-191.4058505,48.54967058,-22.1236619,-52.14302787,20.52494499,-223.0681929,359.5295456,-162.8440462,-17.13339657,-10.92670989,-38.38477711,-88.63725652,1
794,-39.0301345,-51.70195119,134.2716134,-193.7772256,81.5728035,121.1450012,-33.24364496,-34.75112065,-154.503234,-73.27974929,-2.317840776,-65.07755793,8.335261662,-27.98625668,305.2593062,-29.64472774,-48.20500721,133.0685276,-31.85690653,-88.92904064,1
795,-31.22141021,-103.1869538,103.7208873,-80.22319821,83.15222615,191.0684782,-41.26990413,-26.67436405,-132.0947046,-13.92383737,-25.95814615,-119.0201793,19.62848541,124.2696161,67.11605395,19.84947887,10.0492247,171.9619777,-48.00851181,-82.6591385,1
796,-25.50872103,-133.1224103,101.1856228,143.0374177,109.2844602,-97.27181444,-27.72865724,-34.10815937,-99.76712387,-13.63685831,-13.46701269,-4.43297786,-6.739146573,-109.5659178,-65.39107056,-76.59943158,-28.41992887,218.6550664,-22.66042071,-86.20017668,0
797,-25.25563999,-122.16264,48.88976292,-103.8803748,62.44293294,-22.4209139,-6.688770871,-46.58914156,-69.93629471,14.25039575,-15.9317111,-102.9617461,10.68751193,-191.0795625,242.1575157,-14.8091134,-99.5825665,118.2232682,-38.93052376,-84.96724819,0
798,-29.66652152,-98.57881861,126.8693854,17.06126178,80.68045581,-8.123183377,-46.17017204,-23.21563109,-120.0563443,71.10805146,-26.63049678,-61.21354471,13.52053992,37.07368361,111.3789011,-27.9889556,-42.06437819,143.2946143,3.419121065,-79.1400773,0
799,-26.4839102,-106.404951,157.201156,-19.65262903,100.6638033,-22.9468204,-15.46985145,-22.14663003,-28.48610006,44.25573016,30.07936385,-31.48504421,11.25698017,-291.0937411,285.8826807,-42.25290282,-96.25608854,184.1730346,-13.21378788,-89.93033133,0
800,-28.45100543,-82.55298882,129.7668183,30.0094648,44.42599525,-14.54100225,17.48795103,-35.33214709,-55.33424456,8.91126159,2.353683602,-94.35690174,8.748354873,0.6859418533,2.636308086,-15.43592025,-42.64219449,65.05911864,-41.41451872,-74.27767862,0
801,-39.17901906,-112.0979724,151.3560626,0.9883927981,98.72242971,101.2333295,-23.56708802,-56.11629097,-191.9605267,54.34705863,-21.40305383,-33.13707954,21.20034906,-222.5797804,417.416433,-165.4990655,-16.74054481,-62.75380495,-56.42660568,-85.09717684,1
802,-28.99695934,-96.75205371,120.7289285,-108.4293344,119.1980431,57.06116223,1.724364493,-26.58204755,-186.9678061,5.333168111,3.368946098,-78.56534379,13.16094166,-172.9493042,262.9737747,-23.87431647,-61.13662003,107.7159824,-75.43346461,-82.10935433,1
803,-33.40860395,-119.9856733,194.0941574,26.60015441,102.7231367,3.511198737,15.89084256,-47.2420766,-39.56442103,60.53010473,10.63758343,-80.23861287,12.37055005,-343.1010203,265.781585,-80.03046121,-69.65323661,208.493134,-24.58234988,-82.54497686,0
804,-34.82365341,-142.0811432,127.5142954,-107.1385038,85.87921135,-61.70857312,-15.85276752,-34.00128024,-65.90332815,-24.11045241,45.35036738,-128.0836473,7.862855194,-192.7503703,186.5622673,-33.34107018,-100.5018574,118.5598748,-43.1615031,-89.45919066,0
805,-35.39207407,20.19016149,131.759489,63.22479376,66.20103982,32.48612754,-12.30258313,-25.48750523,-99.40654105,-10.2174374,23.76149137,-35.98905663,4.605582961,54.28526478,-167.0341903,42.58879287,-9.593958686,179.3339892,-74.02085475,-96.77917638,0
806,-31.71930001,-71.68212017,108.1476747,-73.92592331,51.74392448,-45.15029664,-26.75066319,-38.1499083,-75.16394168,43.79188362,-24.58273978,-46.19304509,15.67530319,-201.0409643,128.942914,-69.90148095,-72.56921766,105.1887071,-60.72453891,-81.91401519,0
807,-13.09677648,-56.59274081,100.5260452,10.82272913,105.2510857,178.1069903,-21.51939398,-55.29594429,-158.9040384,87.97948021,20.5502531,-41.71345327,12.23892193,-121.8345996,209.7515149,-100.216743,19.26336885,-33.80079249,-99.27436231,-92.55668715,1
808,-34.60226859,-57.32421629,107.8575711,-17.86322302,45.94137946,214.1903997,-13.48695422,-36.67478236,-145.7103577,-59.30591942,17.35357049,-73.17747909,5.576539167,-90.87692437,69.48465262,-98.61760952,46.21648496,-14.07796327,-136.3878089,-77.27040062,1
809,-28.26930732,-132.4659243,45.88184914,-13.60162324,96.92645497,167.7599663,-22.93225711,-35.86006524,-100.1169747,30.48802123,-41.45921041,-90.27654845,14.87447368,-129.4399841,178.0764687,-145.6904271,24.27805353,-49.10037895,-94.22938142,-80.59696621,1
810,-36.34118441,-72.69698867,151.1379862,-185.0242137,85.2787575,116.5018699,-0.4508803879,-43.08034227,-70.80917178,38.24769893,48.25787558,-41.94782152,3.710753168,-29.81026288,169.7838805,-77.91653059,-25.05996163,146.6150865,-38.59267314,-81.35320863,1
811,-32.5127882,-51.09567488,76.51012625,-184.9171497,108.7443965,22.67128435,-45.86111078,-31.03050584,-176.9334672,68.4518577,11.87648689,34.67252745,5.468094102,-92.75135609,302.9761677,31.93450737,-99.35241532,123.1325166,-46.23038939,-84.5141992,1
812,-31.77635541,-50.29889792,102.9463049,-147.0490888,100.4970758,171.5095851,-14.15268901,-48.25820684,-202.5157139,-3.379178329,1.251917479,-78.70853832,6.313349057,6.229122702,385.7791663,27.62090331,-47.40673911,133.4850804,-23.0679612,-91.28835901,1
813,-29.40782458,-91.47456727,113.2565519,86.26640016,52.96725444,158.8815846,-10.07441402,-31.14390456,-125.0294907,-13.04291808,11.62087856,5.112957922,8.833401772,-125.9202295,120.1210491,-60.70743035,17.94828367,2.215567514,-100.8152052,-81.19550273,1
814,-15.11538336,-104.6013052,87.73997389,20.54212119,43.85998951,26.57820494,-36.63553658,-62.86559341,-213.2782405,29.15525758,-22.53825055,-87.73009489,17.8373518,71.3764988,50.82922521,11.11147818,-22.64456364,154.7980537,-37.68161369,-85.65815977,0
815,-24.61413162,-44.28067879,65.66027482,58.60303251,71.16958329,164.6133968,-5.81051474,-50.3441638,-129.4486673,-27.42898095,-14.21824764,-140.1271645,-0.1579226796,-130.8500639,124.9123797,-76.7220552,21.83118151,39.01174257,-96.13377882,-85.33646089,1
816,-25.23243327,-130.2517588,70.82188958,-45.06688718,91.9824065,122.0028624,-31.14688155,-33.22052752,-109.5865699,12.48684195,13.64246904,-46.89507857,13.07599937,-158.4797081,281.261341,-135.8589883,-10.93549458,-35.74896021,-67.65402043,-80.41888427,1
817,-36.58425982,-130.7888913,104.4978722,24.05363782,73.25817274,38.92522211,-21.97105848,-45.48616169,-102.8961722,-57.90794889,0.5950496453,-101.4731605,8.223912678,65.52303686,-13.39561448,-15.03488317,-14.05100649,134.3972709,-34.66046851,-91.28796289,0
818,-41.46202117,-159.0675897,99.56861758,-59.15139157,95.05794957,268.7830028,-14.4059527,-52.14972027,-49.9140484,-10.04993434,-9.798064702,-98.55636783,16.99513675,87.54632998,-43.66394485,-53.65607012,64.50793365,201.3619083,-67.57732235,-86.65840393,1
819,-40.3207753,-84.55187994,125.2818982,-24.49659077,95.0182086,48.07518136,-0.8876422736,-58.44865819,-121.1645472,0.5801674154,-22.11954198,-50.35783816,15.22787472,7.04429677,-91.08703261,-21.94102005,-5.248545008,162.0737116,-81.67879556,-89.59087133,0
820,-28.78854902,-122.0164649,80.32326504,-118.0794014,111.5885919,44.02726816,-24.93176378,-38.28307706,-144.6846722,47.95204476,-29.90303792,-47.78627937,4.666548347,-171.3459324,340.2693491,-9.062750503,-84.09233531,169.0142194,-28.32756866,-86.56973953,1
821,-35.54235753,-130.2232419,80.61918782,-109.8037823,90.95290459,-17.97639337,2.171844287,-47.92071708,-111.3573707,-27.61518815,28.2866544,-81.90408673,11.76316915,-143.5122903,209.7846213,-18.13722149,-86.44328937,130.6900526,-42.37487708,-87.38876572,0
822,-30.98342039,-184.9180538,115.1151435,-52.94852902,77.18060234,192.7072393,-35.89274504,-42.9600821,-89.89900364,10.06923084,37.68340754,-55.63647104,12.37615863,93.35894779,14.65461193,-22.7270406,27.61334431,190.08987,-47.54800421,-78.24283052,1
823,-24.99496503,-53.84541391,105.1606595,-155.4761232,117.2655597,50.18591701,-62.35891512,-43.86347878,-190.8678548,3.954939382,-15.4932564,-77.77523658,15.83750189,-92.94567054,282.9260133,-4.01786029,-71.65748119,147.48327,-45.60121924,-81.30625376,1
824,-37.02867105,-126.8026649,123.6890742,-9.810131357,96.2131649,15.4255435,-12.8757082,-46.84214763,-129.4976296,44.30568178,-25.05747583,-62.02642018,9.561762289,38.93330186,67.14901963,-17.96857319,-34.45193506,98.89568148,-33.12799969,-86.50886979,0
825,-37.3490664,-67.39012042,87.21738848,-221.909219,115.0687632,-50.97441045,-46.21372122,-33.73157685,-168.1861346,-49.33100798,-28.42181508,-187.9433259,13.96024164,-42.9403197,166.3591658,-0.7462206987,-96.43487867,215.8336002,-30.51881596,-82.56437151,0
826,-35.40718029,-102.5093506,124.699338,-83.08520229,125.6482805,35.68363526,-12.95854106,-45.72855737,-119.5740096,22.29617825,-31.90313364,-98.04433421,15.18398377,-153.2460703,284.0441256,-28.98914929,-71.35863212,158.3418862,-25.27524206,-84.61574753,1
827,-28.87265216,-99.17756932,110.8793977,-62.25878735,62.87747689,62.3910875,-19.51139157,-30.21466668,-210.6119673,59.57012279,-23.6056004,-4.487217058,14.79785582,65.63285643,99.86169322,-18.2185494,-19.64631932,78.0667055,-58.65611716,-91.52152454,1
828,-27.55696916,-54.9868383,109.0150297,-150.5660172,39.96801745,25.04724174,-12.42807115,-53.08418119,-183.1425863,-23.52048648,-20.36119873,-26.99332156,4.016017417,-108.5215306,226.6255121,-16.08110354,-69.81511589,161.1412,-53.30852514,-82.53828719,1
829,-35.05736438,-59.23835065,131.6628202,-156.1867081,73.42202864,39.15181876,-14.30764349,-40.06334014,-135.8227539,19.29558614,-21.85060751,-126.8432117,11.54881031,-82.6596495,327.2546668,47.39837876,-102.7594893,95.09467888,-34.70745954,-84.22179751,1
830,-33.75182779,-114.8448883,97.22869819,-183.4456058,81.75369279,11.69163843,16.85532614,-43.15354104,-166.0704356,41.58729072,48.60838891,-33.07261804,16.34336953,-74.73761812,267.574317,19.0647081,-94.40555209,123.4885969,-43.59036911,-78.53346463,1
831,-34.93814432,-126.227103,105.8564763,216.9702596,101.0858864,-44.73579142,-10.30780022,-38.64401972,-173.3748881,-12.75995122,3.451681017,-51.57906855,10.6709993,-24.93529696,-180.3766413,-3.938157751,1.196928125,167.2972595,-73.5679238,-80.19482032,0
832,-26.54439008,-90.34881401,93.94344266,-34.37825281,71.17684606,185.0611903,-45.06035474,-55.05620401,-92.57177225,-4.894503605,-23.1812856,-22.47856465,18.33504461,-131.2938871,174.1191956,-67.12233197,5.470099708,64.14151668,-87.51291258,-84.78168982,1
833,-30.96872952,-84.18218153,100.6595358,-28.66745097,56.54382337,25.79475732,-25.83357061,-42.73144884,-137.2876091,-2.794379495,17.1545536,-50.65420797,8.876043632,-263.8268148,219.526632,-68.73873048,-52.47665014,156.7424865,-65.4085396,-89.15457777,1
834,-28.753879,-51.84297494,76.49961778,-163.3282342,87.09645499,-23.47149255,25.07413017,-30.83041985,-160.1951757,-23.08799051,-57.78454055,-75.35330335,0.7191160305,-125.6928341,150.4117205,-39.71548036,-74.47847879,104.6763707,-75.78204614,-75.48367058,1
835,-28.79247017,-54.23530951,96.17041467,-129.7644192,81.05665324,-27.7756047,-63.50647587,-30.93630411,-167.7437836,40.67930641,-2.492398014,-35.99196723,9.278337291,-171.4748961,151.2408175,-56.02959728,-68.07610137,157.5409103,-69.87688336,-80.41192724,0
836,-30.05668867,-58.14384321,57.48311014,-103.772072,95.74080169,41.13378095,-20.17829516,-48.94631955,-123.0830097,44.78656455,10.66178587,22.3686215,3.865247866,-147.3497194,313.3409287,6.652321839,-85.84909018,156.4665321,-26.49426469,-85.81111678,1
837,-34.50098565,-55.83100402,43.75930545,-155.5188478,75.13162863,18.12600586,13.33608661,-37.11154873,-168.7006206,50.85499652,-53.14088301,-17.91141905,9.654671257,-147.0092167,277.3319277,-5.716449791,-86.58609211,127.9867247,-55.36647206,-83.27327536,1
838,-26.06650126,-99.36833698,170.129897,-220.8033547,101.1868058,0.8382474293,2.974110886,-26.29757297,-211.6417516,29.0320453,-29.42573289,-77.82431436,8.242678376,-55.47119914,241.0285375,-0.2917472461,-86.77465446,139.2717153,-52.79348015,-79.46638074,1
839,-31.06451095,-32.09750728,97.06266726,90.23489735,66.159695,14.37934315,-30.20527594,-44.80567326,-227.1142602,-24.85689178,-15.45833493,-51.47138068,7.53058215,59.97781357,-61.69768243,61.39938144,-20.31343702,72.45652725,-92.11940423,-85.64627156,0
840,-30.48498577,-76.54389081,173.8084992,-153.269169,45.1459474,0.7747820553,12.94423045,-44.43231072,-113.5744379,2.582320973,-28.8059892,-92.29589932,11.55096773,-118.0729533,311.4760225,18.86088754,-108.0982592,119.8912142,-24.86659468,-89.08460002,1
841,-31.31917786,-91.87313041,31.00743963,96.55708613,85.06276956,44.02191934,-12.13693454,-56.07262073,-160.5756831,65.97653125,13.88109284,-82.61094564,18.27133831,72.99486855,20.61188361,-59.14752231,11.1580172,136.4556196,-18.40524531,-94.42015114,0
842,-32.8796687,-43.70950102,149.6626844,1.176973505,48.39144607,21.25151717,-9.772848939,-15.47961106,-190.2459345,57.06061969,13.28663362,-136.527532,13.21413293,70.53148033,4.572377974,53.13713478,-35.70087461,158.8751271,-53.83750661,-79.40940519,0
843,-36.24430609,-83.54716065,83.93481306,40.74353426,96.27709425,-11.01365619,-36.80658312,-42.05719113,-196.2914942,11.85400754,1.287583547,-76.14216289,9.620369415,107.16591,116.5690131,112.2712834,-74.33568437,10.14595167,-42.71999918,-76.59937703,0
844,-27.83546419,-83.04928619,98.97143998,-37.4002677,93.71462269,31.36533463,2.415140718,-28.5567694,-25.80517573,45.76953646,19.03297627,-63.98922547,11.30418549,-10.10505525,-44.28136829,-60.04355663,-18.12776094,123.5271588,-51.08132578,-86.52006159,0
845,-32.74859154,-128.6088845,80.61973087,-151.3488885,100.075753,-6.090045744,-2.761658031,-39.84168052,-183.9422475,-17.04347455,48.45584038,-111.6193138,17.69431451,-192.5754685,258.546233,-12.98661844,-89.34845373,184.075965,-57.71125808,-90.19843751,1
846,-33.72288918,-76.32283772,-0.2110572454,-113.0542931,122.6432829,101.2786429,-20.89105178,-27.79901827,-146.5795364,-2.80075427,20.47412025,-117.3771712,13.04313688,-97.8752009,374.806687,37.00749764,-80.25893193,98.01442233,-33.1561017,-90.5638369,1
847,-30.39601725,-114.623697,115.3192056,16.85595574,68.8778162,-14.89068478,-28.60768825,-39.5216464,-87.87253858,43.30617707,10.28273612,-78.58383866,18.04325147,-11.32974908,-61.94973193,13.33335998,-40.74928039,130.0692441,-63.26763517,-82.22772055,0
848,-36.13203281,-142.2529659,101.9715723,-99.91950069,108.5510703,-7.040654739,-24.11530315,-39.74693423,-82.75648436,50.77980626,48.98351068,-49.22412004,6.674666246,-210.1947023,292.1127161,10.03170758,-107.8168978,119.9626494,-39.75529513,-79.58103587,1
849,-36.16365842,-103.5189698,109.9861484,-176.5452486,52.97393729,-40.82028392,-25.33661507,-33.06438439,-159.440678,-52.74190897,14.7196502,-32.30943935,4.559763977,-81.39055679,135.8783444,-10.84115636,-85.85056389,120.0322073,-65.57987579,-81.64436259,0
850,-29.71849638,-172.9158092,131.0443611,41.47387636,111.2431675,-54.54435868,-59.86687495,-48.51884188,-121.1461126,47.53319396,4.119071016,-100.2174555,16.66743555,-97.61670145,-62.6384957,-63.46958396,-27.58510029,203.2228125,-54.68119419,-88.33707994,0
851,-24.64859023,-41.14464815,142.0446679,137.4137714,91.07565616,330.0914191,-28.40443849,-42.43056607,-80.43831994,-37.87588647,2.810951232,-25.40075197,15.16230868,-83.75826502,-126.9222486,-61.20189688,109.9695584,26.03872257,-176.027303,-89.64890947,1
852,-38.27242281,-44.18703715,156.2457463,-106.5179147,45.85752664,-55.52928964,-24.73593803,-37.13794484,-40.32503526,38.05263669,-19.71266478,9.667913214,2.537447271,-180.0791575,236.8117803,-2.431847905,-115.3793783,163.5518458,-14.09261739,-80.99798662,0
853,-31.89975648,-95.96030355,104.634359,-82.38580851,40.92525467,179.2760578,0.5973786416,-43.97723097,-288.8047585,32.62735942,17.37729527,-45.48664302,5.33339885,-2.181354645,486.7767006,70.62861925,-56.03883339,93.65068283,-25.05052081,-87.36318591,1
854,-31.20048186,-91.33860736,128.9971997,-41.30952242,80.42303686,128.0562541,-0.02372969827,-31.03027655,-140.9763781,39.1282528,47.59563046,-23.86560755,-6.051733524,-151.4368481,280.3972131,-117.2554324,-9.669927165,6.099141941,-67.28961807,-84.28022831,1
855,-30.17508242,-60.54093343,107.0754185,-125.3240078,102.0726654,154.7204379,-16.34944363,-35.26549695,-111.6736452,23.48925123,-71.96653089,-18.35839262,7.34795515,2.404520475,187.4189299,-48.46227366,-11.05561373,147.4117785,-37.74145509,-84.57229011,1
856,-34.58979372,-114.950411,90.89025931,-95.55153474,88.08636306,65.64753188,-21.44108437,-53.12304577,-149.1334569,-4.290935842,-18.37757437,-13.91029087,14.37279974,-165.718863,279.7906106,-11.56187199,-67.37661379,48.96780253,-75.16611555,-78.06549632,1
857,-31.57572774,-129.8524366,50.04455287,-106.3354418,67.28596889,53.14897484,5.611872299,-51.5806203,-91.5402851,42.32807615,23.66938392,-91.88781992,14.05312225,-119.0337587,353.0770874,49.9461996,-103.8942217,62.59539869,-31.21838935,-82.50193086,1
858,-32.73847754,-86.33638241,134.434839,-105.7761391,126.7031247,14.11169033,-28.03352243,-29.23089598,-125.8740395,-12.67216402,18.83849589,-127.2582956,12.16945828,-142.2893956,226.8046411,-24.45639169,-73.77479261,153.760622,-40.71358467,-80.48867055,1
859,-30.28322064,-93.88922078,66.1036532,-156.16739,59.20319507,-12.83982656,-9.352369436,-37.4864118,-95.88026432,14.06552619,30.05991596,-115.5054874,13.8706581,-102.4869519,275.5447853,38.17723672,-116.1275762,62.36617607,-40.65904578,-85.12581985,1
860,-37.04430084,-163.948442,36.23154915,-84.09520878,126.2857505,336.6532538,-22.14843708,-45.4426615,-185.1661669,35.3444378,-36.35244446,-96.68328291,13.87169772,-8.106249558,306.3066101,-36.04610987,43.6806202,293.1796151,-26.56091395,-84.35446383,1
861,-30.16271231,-69.2725346,63.56060184,50.24915668,66.88048935,177.8164014,-5.066015008,-32.13368169,-130.7484665,49.61730415,0.1820885216,-87.62704315,16.32988898,-189.7604568,238.0791511,-103.606879,15.536602,34.84868416,-81.83343804,-78.43789669,1
