ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
718,0.7635485371,1.531725697,-1.67003537,-1.230995145,-0.08835834477,-8.101387277857396e-09
719,1.918937339,-0.9268959182,-1.836087111,0.8202531368,-0.1960539894,-9.29667557179903e-10
720,-0.6856876888,-1.121274198,1.255358704,0.9880272078,0.4365909527,-2.6020182126078e-09
721,-0.4804985085,0.843625153,1.514509275,-0.4202011987,-1.439738255,1.1986312038643525e-09
722,0.7675631075,-1.065556572,1.944880921,0.412265563,1.62874799,1.1756512292331747e-08
723,1.513598192,-0.2142825998,0.971016198,1.578058217,-1.725618929,2.889857939016971e-09
724,-1.157972241,1.236094561,-1.412312306,-0.6294194139,1.458635687,2.062992178872925e-10
725,0.4561698472,1.358395979,0.2783717969,0.3872323522,0.6932301082,-1.9081494388825446e-09
726,0.60293919,1.640395675,-0.1816521463,1.828064518,-0.1393821815,1.2089653082571158e-09
727,0.5294118511,-0.279590952,-1.329739405,-1.58519123,0.3502520082,5.764752166420816e-09
728,-1.475865617,-1.598122176,1.677615167,0.006829025364,-0.4729810607,-5.237751447032668e-09
729,-1.45484369,-0.9621369178,-0.1835787071,-0.5131348084,1.562599566,-2.242193692125662e-10
730,-0.4903130887,-0.4828658782,1.123862573,-1.461825337,-0.7766991302,-1.4846358895526308e-09
731,-0.9364182637,0.05831278089,-0.9840748984,0.5418501766,-1.135850318,-6.13700842291773e-10
732,0.02378387474,-0.04581734655,-1.426076967,0.6465013685,-1.569804253,-6.011938876973021e-10
733,-0.3504372274,-0.9194534201,-1.510495651,0.4382872144,-1.488579749,-2.946069793811556e-09
734,-1.960024901,1.130022544,-1.769892865,-0.08711154047,0.5514913323,1.921240338845729e-08
735,1.932798571,-1.847487285,-0.8697799585,0.1939853788,-1.262577535,-3.652675158674482e-08
736,1.32161708,-1.978956253,-1.303529605,-0.1190460874,-1.684283221,-5.7020744979413234e-08
737,-1.18943219,0.9872621689,-1.798693602,-0.8697311496,-0.6471302831,7.768742414196805e-09
738,1.672523156,0.5291690297,-1.065416274,0.5019035417,0.9561898146,4.7095655001391625e-09
739,1.335767703,0.1739935062,1.091023972,1.285045365,1.127879414,4.553393539049911e-09
740,-0.04675645551,0.5682799984,-0.6724670483,0.959008444,0.8212599009,9.959793318016312e-10
741,-1.42659156,-1.167272072,0.5893700498,-0.007437295586,0.8581226506,1.8531216693033926e-09
742,-1.902674151,-1.81417967,1.129700718,-1.927441653,1.123199528,-2.5403468132509013e-08
743,1.281797828,-0.8190515626,-0.2946496,-0.872936526,-0.2159530063,1.0036906717072898e-09
744,0.4317310818,1.466903909,1.513361571,-0.2471207309,-1.639429883,-3.567932764580835e-09
745,-1.17600354,-1.789840125,-0.4508236879,-0.0338045887,0.7673374638,-9.880902437065301e-09
746,1.073459971,-0.8446822803,-0.3639690531,0.09589681074,-1.460500614,-4.24760105948507e-09
747,-1.184983727,-0.3777504871,-0.4965508222,-1.698786007,0.5447626623,-3.756361134196126e-09
748,0.8471460613,1.017393072,-1.172074961,-0.8737071076,1.369670355,-8.101932995583314e-09
749,1.825614684,1.598560131,-1.876789031,-0.5914403059,0.9559794853,-1.4330111131022266e-08
750,0.7277351614,-1.903894298,-1.412416402,-1.457374946,1.543914474,-1.4562029203497076e-08
751,0.2656512952,-0.08597331796,-0.9037255416,0.1444658417,-0.4965017037,1.7721789425636987e-09
752,-1.967567212,-1.96298991,-0.1577359698,-0.04666034798,-1.909721214,4.959085302211848e-09
753,-1.891284221,-1.238149114,0.8479439928,-1.404478772,0.965317789,-4.346588678566501e-09
754,0.5919379714,-0.958678575,-0.1799403196,1.353595431,0.726833066,1.0011335716273207e-09
755,-0.8917360107,-0.1915180561,1.946178944,1.297139208,-1.062366171,-9.382919328249988e-09
756,-1.407823955,1.825400465,-0.7807107901,-1.664271044,-1.58895797,-7.830624741856125e-09
757,-1.267771146,-1.149845742,0.5855703012,-1.076435846,1.181815254,-4.1268179559797004e-09
758,1.836420368,-1.302050356,-1.005473295,1.622508738,-1.978034397,-2.2433867846784887e-08
759,1.981920467,-1.7448914,1.524557759,0.2219953267,1.585331289,4.4728572895127086e-08
760,-0.4446219062,0.1146779441,-0.9577900035,-0.3940091545,-1.856758294,-1.2329806012654439e-09
761,-0.7920466798,-0.6335534284,0.5680227822,1.845830617,-1.28220767,-5.456122171737464e-09
762,-0.5446832974,1.692863542,-0.6700698503,0.1486030258,0.2748536381,-2.280635234666748e-09
763,-0.04219988376,0.5154099913,1.492136395,1.226788146,1.111101599,8.335546591248571e-10
764,-1.055102879,-0.4842370499,0.2563413134,-1.003252135,0.06145575927,1.3334309055973468e-12
765,0.4530970316,-1.287485267,-1.495804589,-0.1676377268,0.8853176083,-3.0026447558091167e-09
766,-1.597336567,-1.364627363,-0.3961364387,1.827516702,-0.4707438849,2.2800569066567656e-08
767,-0.7317175278,-1.630822127,-0.2695460111,0.4375683723,-1.525880223,-3.934126700853502e-09
768,0.02293681428,1.205404201,-1.734207152,-0.06145614482,0.2068146124,-2.7459728498469508e-09
769,-1.883281149,1.623318352,-0.1801537979,-0.5173874351,0.8217409726,5.734185880981196e-09
770,-0.8462626516,-0.4030424516,-0.09845585608,1.167659046,0.08876697456,5.954044381970159e-10
771,1.052419481,1.039647676,-1.511661058,-0.1516686354,1.475929655,-1.1330936769341807e-08
772,0.6614306342,0.1676949641,-1.858157738,0.3498928549,-0.1840174016,2.641439063144423e-09
773,-0.9248095399,-1.205421692,-1.01257189,-0.7743382026,0.220535147,-2.8634704757016257e-09
774,0.5580365242,0.2889354223,-1.299287167,-1.267206287,1.117821344,-3.1114723732407466e-10
775,0.774879549,0.5962318063,0.5253188802,0.5002975789,0.7534449884,1.1362722888360213e-09
776,0.9536977455,-1.880243324,0.06040639307,1.024867837,-0.2663183256,2.222066735834187e-09
777,-1.692706917,-0.1460508415,-0.7224114936,0.6327469395,-0.4280028518,7.558969226625066e-09
778,1.529438807,0.7607768389,-0.4390089474,-0.8618640033,-0.02174827763,6.843001955938387e-09
779,0.4980371616,-1.938480583,1.63302815,-0.7258941106,-1.398553203,1.4068043022954753e-08
780,1.021981691,0.7406964452,1.011279902,1.316442097,0.8818060152,4.764969497424822e-09
781,-1.554178725,-0.8301538157,0.5755959992,1.53365595,-1.075439366,3.699669312783324e-09
782,1.255556817,1.713647319,0.2893109169,-1.537135641,1.432139394,2.6924203914292294e-10
783,1.637704941,-0.5208482099,1.195968354,-1.873337548,-1.071323141,7.917034477108562e-09
784,0.4972478389,1.309972936,0.7188229692,-0.7734113934,0.3888499413,-2.312501287080367e-09
785,0.1441109223,-0.4457625387,-1.372986205,-0.5117731223,-0.2819490563,2.0487103201803297e-09
786,-0.52705687,1.053322337,-0.8937401133,1.744116392,0.55263897,4.810223715315171e-09
787,1.368622255,0.03398624294,0.9617017863,-1.1462932,1.986078768,3.4077143658775442e-09
788,0.3669991452,0.01942737926,0.9651265496,1.050218989,-1.014837325,2.9497988881893645e-10
789,1.775001221,-0.4135051625,0.797592479,-0.5188950406,0.7759947295,1.2556262517430217e-08
790,-1.729984784,1.173115933,1.888849723,0.7995202665,-1.984670138,-1.001368905018337e-08
791,1.382551076,0.8622585614,-1.738290757,1.480767855,1.339648723,-9.94409314541837e-09
792,0.251939984,-1.65091206,-1.473222376,-1.793153491,1.810426865,-6.2820224817683604e-09
793,0.2826428132,-1.908808075,1.678359178,1.033547141,-1.992424697,1.938830394360769e-08
794,0.7115433775,-1.616128198,-0.1260770021,-1.896803756,-1.816263819,-1.7115595743558892e-08
795,-1.91192565,-0.2896654734,1.542679406,-1.93110447,-1.146674218,-1.128490573463481e-08
796,-1.884509345,1.270516292,-1.82681169,1.897039142,0.3998238571,2.7978235595134497e-08
797,1.159498748,1.556369993,-0.5809427234,0.5452001762,-0.3553365392,-5.382614925079871e-09
798,0.1687736551,-0.762010653,-0.3521670303,-0.06600828734,-0.900451283,4.159486147921648e-10
799,-1.740011038,-0.4898509042,-0.4833054045,-0.9511732999,-0.9134311584,6.7704411086683445e-09
800,-0.702918828,0.7927708373,0.8609286213,-1.071715914,0.6837557282,3.530075348999587e-11
801,0.3221260178,-1.506814135,-0.1307504874,1.794194869,-0.3257376075,1.1119109637812918e-08
802,-0.2642943632,1.987894964,-1.349598323,1.676332273,0.1528070674,5.4447916512028115e-09
803,-0.350987468,0.6182915841,-1.872625244,-1.470869874,1.554104056,-6.343609285543443e-09
804,-1.490200029,-1.826801313,-1.679360471,1.093712775,-0.9305605829,1.4248135871798222e-08
805,-1.61027269,-1.830050516,-1.057428818,1.437818408,0.4077251448,1.480560999631934e-08
806,1.427585857,-1.290293283,-1.900909258,-1.258458257,1.078982186,9.767783933716111e-09
807,0.7566286759,1.710286105,1.623394974,0.146257305,0.9020964825,-6.289276391418434e-09
808,-1.900251593,-0.7360247719,1.291033159,1.936372979,-0.09441546976,9.276117039722145e-09
809,-1.237622918,0.3119544455,0.1345944725,-1.166939246,-1.435158763,-2.1717647215488228e-09
810,-1.022838822,1.570045951,0.1230367087,-0.06612374271,0.7579183749,-1.2161588939430623e-09
811,0.9523928869,-1.981626782,1.449111642,-1.28760619,0.2687866497,1.6104425476912156e-08
812,-0.531439163,-1.74833854,0.9214431421,0.6792349004,1.434901977,-8.501101547179205e-09
813,0.6535230872,0.8358728805,-1.622337151,1.677552727,0.8884089414,-6.225650701644555e-09
814,1.804855835,0.5954087562,1.571156414,1.758919406,1.71737049,2.0605182317329872e-08
815,-0.3006842424,1.261676389,-1.76063925,0.3922339891,1.992905984,-1.5785698987907847e-08
816,-0.2405756232,-1.364312623,1.032702043,1.000175171,-0.2766226156,2.232383128876135e-09
817,-0.1103363086,-1.606427941,1.991946083,0.600086927,0.4339184581,-6.939532743595925e-10
818,1.458057017,-0.7426435664,0.6272785895,1.712320006,0.8790188772,-2.3550658994375974e-10
819,0.9821252231,-0.6248099043,0.6719121985,-1.276302938,-1.62409086,-4.031745076058665e-09
820,1.516300204,-0.65161652,1.426858678,-1.778962963,0.4160392116,2.227930347218562e-08
821,0.2761272548,1.828701827,0.719991958,-0.2208455809,0.2469449019,-1.0635251892047252e-08
822,0.3083403669,0.08568302249,0.679692289,1.46906213,-0.5719619186,1.706842550956211e-10
823,1.894431406,1.082789064,-0.2414098126,-0.3359332832,1.159692586,1.1939358286181005e-08
824,-1.9291492,-0.0543754831,-0.9043115587,0.7358380559,-1.018674658,1.500552195217944e-08
825,-1.538704315,-1.369108398,-1.237349011,-1.878906444,1.681885115,-1.3025427708011084e-08
826,0.5115331517,-0.522030605,0.5229898055,-1.640420212,-0.9346646161,-9.05883908977501e-10
827,-1.005855992,-1.63476449,1.000060717,-1.297537863,-0.5124160018,-4.883474760371807e-09
828,1.499929366,0.9462132395,-1.260443218,-0.7899895373,-0.01257936677,5.0526991722111526e-09
829,1.931122847,-0.3311500051,0.05939608911,1.193453986,-0.6384261832,3.945892239671327e-09
830,-0.6546886317,0.7772417263,1.200335947,-0.1177275202,1.715523066,-4.088446606644627e-09
831,-0.971975297,-1.942504123,0.9745310623,-0.6476567194,-0.2848415697,-9.954620096293644e-09
832,1.234771511,1.162886202,-0.9354367593,1.731788883,1.580865385,-1.993760926918181e-09
833,1.731178015,-1.875375488,0.7998190988,-1.38866254,-1.399248932,4.833665401861528e-09
834,-1.676454332,0.796245346,-0.9805736835,-1.862739143,-1.955774083,-1.1800263348522042e-08
835,0.4281411156,-1.199344634,-0.4263794184,-0.5686047312,-1.071522027,-4.119204671658755e-09
836,-0.1486674587,-1.640435987,0.5730173547,-1.753178034,1.532080232,-1.1214000167886872e-08
837,-1.754304373,-1.154198822,-0.1574127184,0.2023072909,-1.114151363,1.1318111508875977e-08
838,-1.020779946,0.7186894804,1.581749542,-0.313565572,0.2416481403,4.225394206312039e-10
839,-1.761313377,-1.322403497,1.183330636,-1.995416197,-0.8703826846,-1.0254491764187684e-08
840,1.450278132,0.2085546956,1.877096681,0.8215332603,-1.821490633,1.9830575256349017e-08
841,-0.2174007947,-1.689711958,-0.7365646825,1.286396097,0.6250797989,-9.569259600179e-10
842,-1.6625454,1.572656518,-1.95065737,-0.7407323885,0.9174679001,1.6949930814210623e-08
843,1.341978024,-0.2104184855,0.3305595692,0.3027859982,-1.764128644,-9.046571206638562e-10
844,-0.1155592566,1.417231427,-0.6674204563,-1.218016857,-0.08403468801,-3.570814038082299e-09
845,1.140640387,-1.771067537,-1.355033025,0.4837838284,-1.943865373,-4.135845639990869e-08
846,-1.327654098,-1.761600664,0.5272075104,0.3863077636,-1.221481721,1.8202385132100014e-09
847,0.4028642544,1.505387585,1.820059871,0.9267736296,-0.4213215326,4.1886057959261457e-10
848,1.91586557,-0.288226725,-0.9852903789,-0.817537924,-0.8719523041,7.827442406044176e-09
849,-0.8253095769,1.109164499,-0.9763548368,0.007359974562,1.169142339,-6.380217528755637e-10
850,-1.203608774,-1.329272615,-1.375818344,0.8398809982,1.038487778,-2.770257463025402e-10
851,-1.616618453,1.187571859,-1.300265749,-1.541751826,0.4922855819,3.862354723864437e-09
852,0.235958313,1.286515962,-1.26102346,-1.877540941,-1.352232981,-1.529225619070313e-08
853,-1.938151367,1.00943352,-1.483335353,-0.7904594218,0.05585748432,1.524587135637516e-08
854,1.008256531,-0.8838752279,1.706714424,-0.3593368887,-0.7984867914,8.144200485188735e-09
855,1.550178746,-0.8047534133,-1.608741233,0.9526765947,1.889580638,-1.2648358243779776e-09
856,-0.1725028841,-0.4092359764,-1.767475986,-0.971979679,-1.408789069,1.709847872208599e-09
857,1.387054956,1.734521587,-1.981106882,-0.5026951729,0.5562842779,-1.951090229561105e-08
858,0.8236915297,1.080662511,1.967791734,-1.337555094,-1.536851591,-6.10405593074618e-09
859,0.07495536041,-0.1246938747,-1.427962018,-1.087539837,-0.2612730186,1.9476558215455666e-09
860,1.247417954,1.840728891,-1.966387003,-1.103818326,-0.1366878509,-1.4161980249570673e-08
861,-0.6151730365,1.688327923,-1.154750164,-0.4878806333,-0.2721470575,-6.591295991904183e-10
862,-0.4751898115,-0.4802424148,-1.171271581,1.333676149,1.371294008,-6.4891070497023205e-09
863,-0.3373898733,1.148011853,1.45864823,-1.814566403,0.6687658432,-2.186549939954015e-09
864,1.442754877,1.277622092,-1.343398153,-1.616147737,1.523582032,-6.936242181503954e-09
865,-1.649074819,-0.06767946168,-0.5563310549,0.4519745064,-1.887955109,-1.019383025205016e-09
866,-0.8959794312,-0.85403444,-0.6246207398,-0.7389732988,-1.954184567,-6.032138389000203e-09
867,1.504908851,-1.598660877,1.961996854,-1.564619316,1.982540268,6.56377014330439e-08
868,-1.745323468,0.09023161357,1.899637149,-0.2004401281,1.063810674,2.2293584849240673e-10
869,-1.22487432,-0.3730740962,0.03037570779,-0.5082596505,-0.141455756,1.7040795230367381e-09
870,0.3421217716,1.250438819,1.414768059,1.212613802,-0.4905882614,3.161068811937974e-09
871,0.1998707958,-1.613209362,0.7529950874,-1.023153254,0.6009202423,-3.9006114561197476e-09
872,-1.145954528,0.42346739,-0.4675833326,-1.593292414,0.3299002702,-3.4286632176780977e-09
873,1.225825385,-1.039748794,-0.02718970292,-1.065064511,1.804661395,-1.2742403827756028e-10
874,0.09421337816,-1.038979043,1.724509535,-0.849044548,-1.652791408,4.217617309552353e-09
875,0.8529595269,0.9617663442,0.7182987479,1.110427071,-0.1126682334,2.184942942181978e-09
876,0.9720945589,-0.5964153034,0.3979917085,-1.183147457,1.109475278,1.8994020801126083e-09
877,-1.842993635,0.6775255763,1.627365158,-0.3624536668,1.347081721,-3.205303518186247e-09
878,-0.8583183018,-1.657625105,-1.953618143,0.01104493893,-1.27561332,-1.210644658783138e-08
879,-1.102574971,0.9676858179,-1.434711042,1.287365575,1.176643904,-2.0984685407583474e-09
880,-1.428964164,-1.6016849,-1.190015542,-0.7898023515,-0.6014711065,-6.242698813818792e-09
881,1.332374776,1.586967634,-0.2240599643,-1.666885683,1.471785238,1.1092171869357125e-10
882,-0.2095295701,0.932448618,-0.8859442837,-0.8864834348,0.6594838738,-1.4778969419232514e-09
883,0.4350784039,-0.9171812504,-1.442494507,-0.4939247358,-1.620569816,-7.195602678120532e-09
884,-1.167952354,0.61887073,-0.4392628458,1.21330847,1.982586648,-9.496285030811003e-09
885,0.1085609892,-1.561329707,-0.7785501482,-1.052323893,0.9209289786,-8.868985567380502e-09
886,-1.762255937,-0.9250473342,-1.235754041,0.1116358011,0.9608590587,1.0326300431151573e-08
887,1.727966754,-1.800031567,1.026697545,-0.8585655599,1.119440936,2.3211233320373536e-08
888,0.003506423558,1.9256857,-1.610493084,-0.7877369553,0.5528976602,-1.0587450406021238e-08
889,-1.041794604,-0.1010495401,-1.012044019,0.3209352937,0.8822950722,3.9547556959441895e-10
890,-0.3310877165,-0.5730271573,0.7450998623,0.7866313587,-1.601005987,-5.114247396577611e-09
891,0.5676124568,0.3536909538,0.5126299538,-1.9209295,1.147349227,-2.772616019023676e-09
892,1.542051026,1.66732826,0.8163129963,0.4462487579,-1.951946226,-7.37009926969673e-09
893,0.9026218546,0.02076491501,0.3716213656,1.042858511,0.4292349717,5.477321703875282e-10
894,0.2634927007,1.63701469,-1.574571568,-0.5487268732,0.3895826503,-8.735661851795293e-09
895,-1.7029903,-0.8544791126,-1.086713494,1.07016512,-0.07461587766,1.3181971509753862e-08
896,0.01004357614,0.912178025,0.06533198784,-1.319158198,0.735192364,-1.5355645991525463e-09
897,-0.6529354114,-1.399910745,-0.0882798174,-0.0500461807,1.817611495,-9.769263934989594e-09
898,0.7208912676,-1.697961509,-0.1593863324,-0.1302009298,-1.052718739,-9.497117045720957e-09
899,-0.01299515077,-1.325637368,-1.970875189,-1.323867441,0.9985598186,5.760976735873973e-10
900,-0.9386954498,0.4062155172,-0.8137603512,0.8576966563,1.03602113,-9.990676128016639e-10
901,0.5265607597,-1.638185332,1.8854107,0.5295890576,1.943582084,1.015038600490666e-08
902,0.1305101977,-0.09107063373,-0.3940706283,-1.276509822,0.4772276373,4.878313182517198e-10
903,-1.628757377,0.5025257626,0.5066466519,-1.809400224,0.8163089797,-5.296609816026903e-09
904,1.077746757,1.640396124,-1.22844142,-1.488343974,-1.355585368,-9.525739178682813e-09
905,0.1335732766,-0.2224572486,0.8231509322,0.01793996395,-1.553603577,-3.2818674758747427e-10
906,1.497069711,1.468848618,-1.76343465,1.233908186,0.005861075887,-7.111460071481565e-09
907,1.760283137,1.025448357,-0.5696753914,1.739968335,-1.016208474,-1.6278209771315451e-09
908,0.7132377119,-0.7439646703,1.33057592,-1.417383619,-1.714812506,-2.2443310301284455e-09
909,-1.800066428,1.712104333,1.546095119,-0.0512492663,-0.6125209102,-2.8097598247381696e-09
910,1.87665598,-0.2582027245,0.1483288491,-0.9288140533,0.9391180923,1.6615447872561945e-08
911,-1.266620805,-0.7246420532,-0.9011646383,1.726516828,1.508276407,-1.0796754481878117e-08
912,-1.992926375,0.7708540424,-1.986641633,-0.03821104271,-1.428425121,4.619041052426612e-08
913,1.450629875,-1.54729134,-1.689735264,1.485606317,1.744176974,-1.0009509622335032e-08
914,1.557514908,1.299249967,-0.009162278564,1.517572634,-1.250999688,-3.6919097476804874e-09
915,-1.792136074,1.055125812,-0.9420566921,0.4439276799,1.390949224,3.585954813195275e-09
916,-0.3281594037,-1.297377226,-0.5995276822,-1.015475553,-1.085145579,-5.0488318071313685e-09
917,-1.884794518,-0.3406773124,-0.2658275888,-0.1313034666,0.8192966616,8.485675998946809e-09
918,1.864741066,-0.8855220678,-0.6111418623,-0.07142122404,-1.689600225,-1.2313758750787081e-08
919,-1.994516927,1.903902793,-1.357978683,0.4438529163,0.6904389075,2.6003750339259286e-08
920,-0.2672350222,0.05594432849,-1.791921544,1.19631981,0.9497727282,-7.431032500625445e-09
921,1.693280014,-1.414739902,-0.09053163492,-1.859172514,-1.789376232,-1.709969520128559e-08
922,-1.21247174,-0.3459379974,0.823592487,-0.7053730102,-0.7256957476,1.1983494504403977e-09
923,-0.8021544399,1.885610352,0.5517549017,-1.293741424,0.215370887,-2.579194415481355e-09
924,1.601107608,-0.2120864267,-1.705018217,0.5873471514,1.822534243,-7.604628778854038e-10
925,0.7077572792,-0.4028675041,-1.070764126,1.659870743,-1.645348019,-1.0672222100354573e-08
926,-0.01259721953,1.543545915,1.479812326,-1.920634355,0.4121694357,-2.9192858141657352e-09
927,0.3330392789,-0.5546730619,-1.397049581,-0.2458950674,0.06949926486,1.8733978455210766e-09
928,0.06174223406,-0.8426175252,1.698350214,0.5844759927,1.746605679,9.267238660396879e-10
929,1.135328255,-0.812649784,1.148901368,1.955792814,1.403233754,-7.0089721729948165e-09
930,0.5326437686,-1.142329326,0.1795239919,1.730981563,0.6039158366,1.4647874138809196e-09
931,-1.024255919,1.802736877,0.01201820883,-0.07693201651,0.08919139658,-2.8880468398069097e-09
932,-0.9690292168,0.4817716516,0.4098878635,1.653172853,0.8398017509,3.844681879083101e-09
933,0.05973339965,-1.354548796,-1.66578265,-1.923484134,-1.337007292,-1.7526519101392733e-08
934,-0.5551090591,-0.9580496838,1.430212508,-0.5013876334,-1.932666721,-3.5709921912762093e-09
935,-0.2778695143,1.438452902,-0.5787852509,1.049843275,0.6002550722,2.442281681724287e-09
936,1.068136013,1.538750333,-0.9826707668,-1.91640923,1.36263741,-5.701944896626215e-09
937,1.323640293,0.5583667826,0.5967425924,-1.854074459,-0.7318466795,-2.73273357026015e-10
938,0.9949387715,1.23700127,0.958880082,-0.2177113322,1.585098368,-1.229575985102185e-09
939,1.516716917,0.320511375,-1.154981625,1.921955359,-0.1721261324,-2.5224430349229347e-09
940,1.79347264,-1.376250982,-1.021044228,1.491998185,0.8406211949,1.9993103867261404e-09
941,1.398099017,-0.1208982335,1.649141501,0.9726082279,-1.407173201,1.304495719321045e-08
942,-1.65621739,1.870266744,-1.316701846,1.176880666,1.936700024,3.0588986711416436e-09
943,0.1139772151,-1.772994334,0.4540653381,1.496032171,0.2631700024,5.607862077681145e-09
944,1.593074829,-1.075214233,-0.0264509665,-1.525205786,1.010347747,1.7697531145104093e-08
945,0.8220851422,0.9494033949,-0.4956068254,1.289349614,-0.1543147332,1.0167242124565392e-09
946,1.601826024,-1.940285538,0.1258866685,-0.6079598972,1.184569639,-5.010347512838774e-09
947,-0.2173045731,-1.729999794,-0.08462582126,-1.122789138,-1.994767202,-1.8724011795971723e-08
948,-1.486882687,1.023547638,-1.545580677,-0.01042590792,-1.907098816,2.1298516899597217e-08
949,-1.253010558,-0.8250890019,1.211968067,1.512771135,0.1246678081,-1.265265695016816e-09
950,0.7426015828,-0.9979415906,-0.07425527858,-1.453949922,-1.543628311,-6.0670205483250186e-09
951,0.2848975534,0.06966103985,0.7586158563,0.5992882479,1.589945521,-8.66766772711162e-10
952,0.5075093812,-0.5412796789,-1.596224441,-0.1558665446,1.699136945,-5.782274209959906e-10
953,1.396758827,-0.786863178,0.6390442963,-1.780082195,-1.679812885,-6.2250967333941934e-09
954,1.479247876,0.9911347009,-0.6191197578,1.060049451,0.5101544738,2.678456223671485e-09
955,1.515524584,-0.7402670902,-1.484084368,-0.1261550517,0.3932243028,3.158564237632168e-09
956,1.545934228,-0.6524264406,0.9173245336,-0.4721021641,0.3413416902,6.0605401907636354e-09
957,0.2560131049,0.07701703307,-0.4334843776,-0.3310045133,-1.034041223,1.4549117479955747e-09
958,0.7774176888,0.5929146418,-1.66403581,-0.9849990219,1.040672304,-3.3746287088501836e-09
959,-1.104395565,-0.8044634035,-0.8518030609,-0.7287751804,-1.910728217,-3.171610369436298e-09
960,-1.268116317,-0.2085757594,-1.154085859,-1.127121325,1.340005468,4.616146364786983e-10
961,-0.5951478386,0.5901963295,0.8428073252,1.833193637,0.6043760193,5.950361595870272e-09
962,1.54959351,-0.8634209339,-1.703723007,0.9799436934,0.1319969793,1.0699027813628675e-09
963,-0.9282600393,-0.1754250673,1.783023028,-1.109633768,0.2860862636,-1.4238845594802823e-09
964,0.9054273325,1.900480567,-0.6309127608,1.083492636,-1.62371473,-1.9724519712230938e-08
965,-0.8308868789,0.7863771662,1.912895916,0.9963577042,-0.04668886439,-8.906495765467204e-10
966,-0.3286074144,0.6121011219,1.964266642,0.2197935082,-1.612405234,2.3979410803739948e-09
967,0.4394659593,1.927470628,-0.2112480389,-0.9455649018,1.310412094,-1.2531633927015775e-08
968,0.1907747457,0.3234172995,-0.7276104397,1.211076819,1.638297146,-2.804909588085088e-09
969,0.2227421712,1.774408383,1.636536302,-0.06844783196,-0.7269038983,-8.384649705937229e-09
970,0.7990356598,-0.3413269639,1.645507549,-1.158283166,0.342404851,2.7318970944820832e-09
971,0.6133103212,-1.953167167,0.8550362078,1.457010645,-0.9843322929,2.1913540023287582e-08
972,-0.3376510303,-1.10851039,-0.01110608443,-1.432164356,0.04537644304,-1.1560842742815832e-09
973,0.2377035241,0.5410452187,-1.112374877,0.9678109057,-1.790015251,-5.202995178200274e-09
974,-0.1122892494,1.920466617,-0.01376619828,-0.4633829378,-0.02350318036,-1.0182142933245276e-08
975,0.3824353541,-1.492652313,-1.441259911,-0.7003923214,-0.777104728,-1.461224036502381e-08
976,-0.5155482463,1.683066434,0.337795639,0.153327773,-0.9245859425,-6.900090175016968e-09
977,0.1431829408,-0.3241052491,0.05567287066,-1.424005031,-1.83803987,-8.816995680035035e-09
978,0.01179965589,1.18553026,0.4529953221,0.6298113556,-1.608499272,-6.393164118837644e-09
979,-1.849873962,0.7810978714,-0.9570808581,-0.4579952193,-0.7694680602,1.3335181293974502e-08
980,-0.2567497101,-0.1143207213,1.650280286,0.08903182961,0.6132884777,-1.0583560618915146e-09
981,-0.5390098455,-0.5882903582,0.9973594983,-0.5626154739,1.326472791,-8.10748831159662e-10
982,1.466835331,0.1856189466,-0.7691438763,1.222309207,0.5762373289,3.0201339986286586e-09
983,-1.208931831,-1.33663028,1.930608792,-1.033584347,-0.5253866937,-4.499313717165199e-09
984,-0.6381972178,-0.7521138303,1.623820839,0.3403995942,-1.140515305,-2.739685361525392e-09
985,1.22804816,-1.347258337,1.788805268,-0.0492622174,-0.01905860799,1.34683953508822e-08
986,0.6922487506,-0.3219248753,1.740818004,-0.07848653375,1.296285701,4.627238120886266e-09
987,0.149927241,0.06003434724,-0.2674364677,-0.8818513905,1.372174298,-2.6477196312040985e-09
988,-1.222740682,0.09619571482,1.070996638,-0.449972181,1.887577594,-4.046386956769775e-09
989,0.09366348703,1.19054146,-0.4540332577,-1.894798992,0.1598695009,-4.175773590108614e-09
990,0.7638474748,-1.290423093,1.325169199,-0.007441145088,1.288782661,3.391428002553932e-09
991,0.1923072055,-0.8520886012,-0.3907873001,1.30092321,-0.9935384541,1.1289978760759003e-09
992,-0.636723321,0.9916480533,-1.048048958,1.292586731,1.367062757,-1.1844713754750798e-09
993,-0.6204433033,-1.860376564,0.1665660313,-0.4486196013,-1.595694031,-1.0041918311908647e-08
994,0.436637654,-0.8683175021,-0.2527360588,1.73897585,0.1485607959,2.7666439665347286e-09
995,-1.649383487,-1.837324851,-1.49275242,0.8874192294,1.377278332,-3.3638005818974522e-09
996,-0.3702276875,0.1854374384,1.331315494,-0.01338575877,0.2524829512,-4.5555473289112153e-10
997,-0.9675120372,1.119866515,-0.3771155931,1.840037409,-0.1364952452,9.605472875793844e-09
998,0.9445826018,1.40365423,0.7987008566,-1.452578867,-0.9692106787,-8.14246862906359e-09
999,-1.650197549,1.289432729,-1.736814131,1.495923204,-1.463493624,2.8926166273414986e-08
1000,-0.2540825551,-1.472900344,-1.474236292,1.1032845,1.940558527,-1.7316286585229866e-08
1001,-1.111476654,1.809716317,-0.4727037903,0.4120917619,1.385890899,-2.1139191755438504e-09
1002,0.2311931852,-1.930744767,1.320910839,0.5226894405,0.1015955081,1.1553619497994548e-09
