ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
326,21.48936553,26.6989261,19.81820489,-3.063333331,-50.08474449,-46.64567615,-111.2875933,-110.6259225,-66.52344047,57.8158325,-46.87499789,20.03065499,-92.56630792,116.4628248,35.21872303,-43.93445249,-61.21967085,-22.17408106,0.5869561655,-34.79586891,-103.7920839,-70.1538977,-91.39401156,-34.35254876,-26.49546142,974.9238329243668
327,-0.1786278643,25.54273314,18.24992984,-51.49494877,-55.95204188,-25.52114414,-92.66501627,-71.42680825,-88.80412069,45.30639073,-62.14492778,-70.99008236,-28.65990969,66.57013406,59.48168142,-34.8206895,-69.65653973,30.19960227,-0.637035332,-25.91807092,-54.24927907,-35.31130782,-100.3764364,-39.07893792,-43.91667546,791.5164319666546
328,-3.444655082,14.57964946,-32.05251,-72.89078981,-17.21787408,-42.62382988,-128.8285365,-99.6419393,-112.5517001,102.3662551,-27.89290911,-3.801417619,-94.43956228,105.6212321,19.97649394,-19.13752662,-49.92894479,1.241123448,8.617977317,-16.52516914,-86.87996656,-1.751791791,-98.1702775,12.83201267,39.5659561,252.19196360575063
329,7.992785045,25.19621376,79.7432529,-63.85153714,-45.44209609,-55.12721696,-95.65497051,-94.19542033,-54.63486316,58.70989271,36.85444379,-95.27687197,-83.4057098,95.55338678,35.90997445,-18.11846955,8.638425901,-4.832965589,-15.70525667,-33.12731794,-89.47839297,-15.56077622,-104.1661294,-58.25701152,-2.314172716,-504.90197255809676
330,16.97197351,20.93127745,94.06251546,18.58944755,-9.1227002,-64.13614295,-73.64518009,-112.0088802,-87.16214635,50.50828808,11.77417824,-64.78927841,-41.05213789,88.39887494,47.261954,-23.26828667,-90.34096443,19.9098696,11.5945882,-40.17590744,-140.5732337,-33.51734071,-93.83166328,54.84164063,-7.798182408,3410.151785437901
331,-8.511715408,15.36988508,66.69282843,-57.09654121,-12.24046838,-17.59715973,-132.9719839,-82.13861151,-92.59176362,49.45915176,-4.048556782,-58.59658474,-69.09672256,76.77330342,57.48886693,-42.59975847,-76.07638767,33.79617387,12.76153843,-12.64492371,-70.30139562,-20.7215822,-108.5089427,-58.43171948,3.107850033,920.7578547526141
332,-2.11959388,22.11633096,18.85344339,7.592572177,-48.93167976,-33.46794529,-65.05635377,-78.98718819,-85.90713182,22.06007427,-88.82631098,-11.44499602,-87.43777834,81.98861164,44.16084276,-48.5040145,-16.24622477,37.72226802,23.47270071,-40.24652554,-105.5905381,-27.20730884,-96.19801751,-48.49667642,66.9805815,768.4873717695712
333,-17.12298056,19.60179824,63.24679291,-57.38099212,-54.15542575,-51.37070729,-57.77769697,-96.95345979,-120.6252335,49.04632367,-12.29430726,5.125302008,-86.87451736,81.49350314,46.69100877,-82.55428605,-102.1273285,21.4892776,-8.395171262,-25.64592486,-66.87432466,-79.8697494,-99.88630207,-71.52208372,38.87974681,-3075.707552648408
334,11.00913697,21.15384395,99.04900036,-11.96079499,-27.86137563,-53.91677802,-73.22289873,-111.3826094,-27.61567231,65.76295809,-47.59004134,-57.6333412,-22.03196153,110.9840481,43.38029626,-67.33749726,-9.107673552,26.51745703,5.091172745,-30.24482739,-98.54621821,-54.57771648,-105.2367094,-43.30278951,10.29618987,3790.791001315008
335,-4.425005773,23.92427136,132.4781841,7.892167109,-25.93637465,-32.21448168,-119.858267,-79.43273822,-89.94796773,2.393162188,-59.6526972,4.090918149,-78.11141612,105.3277665,65.0769461,-49.26195712,-16.05928688,-4.120829913,14.35538573,-61.15233298,-108.7175376,-38.97440295,-95.65830018,59.93037799,16.38069729,2231.604575755832
336,-8.287267281,29.0727002,8.75235995,-35.35444903,-45.2562695,-43.46499457,-99.64929142,-93.58273015,-85.05237557,18.81442826,0.8607077586,-55.72242355,-89.87605339,99.75693738,34.6634158,-13.06038927,48.12856146,19.96872565,-12.95817239,-36.21909317,-76.1600701,9.819642012,-98.66919686,-22.30780274,-3.662613147,-131.4541952774529
337,21.74638624,28.15462638,51.81187114,-52.96675381,-26.87785965,-37.66028335,-145.9975781,-80.8384388,-110.6203003,12.02519774,-125.443879,-79.21268859,-55.7148187,86.1005739,19.56312647,-65.3440533,-69.48064013,-23.38630475,-10.50833401,-31.03739043,-72.51220185,-64.95259089,-99.40869421,-31.36340707,75.84010582,-2029.9573282144984
338,2.003248879,21.61683842,57.28329281,-73.02218739,-36.84290811,-64.07154756,-129.9297795,-85.70957026,-142.9719323,45.97955949,-31.04743795,-38.22827367,-92.89131976,114.4218768,70.36478548,-57.94654534,-142.2274985,8.583327799,-7.12708014,-27.45853579,-120.3721645,-46.01141227,-101.4497024,-51.55610484,17.05016329,-3077.2274019173333
339,12.1490044,24.03957165,18.66320664,-45.84802292,-42.4017953,-40.83843069,-68.28298056,-91.93195437,-126.5296095,50.86596809,-34.79259094,-72.38397983,-86.99360496,71.07625797,40.86022859,-41.38132291,-73.28882868,-31.10688149,0.2323789238,-41.42647791,-116.4612295,-21.58268768,-104.6716029,-32.25692258,-46.74555066,-3063.8842046335058
340,8.610293105,21.09657231,48.38678468,32.0173467,-31.48182066,-60.56358355,-61.38457642,-76.89877768,-118.1642344,68.50377711,-32.84920696,-3.291500733,-48.49000268,119.1843593,46.27161734,-23.23202526,-93.59032634,-20.32683903,5.962609401,-37.22840058,-56.45137863,-0.2498653927,-97.7975037,-38.01118572,90.01343717,2781.4734009036692
341,7.78306405,22.54266006,31.98119886,-35.44363181,-36.78520322,-63.08601716,-43.17914571,-77.76792294,-56.61144648,60.53241283,-56.55756486,-44.73678108,-54.01169276,77.75933231,34.98530355,-22.99423376,-66.13214015,-35.42132483,9.765511026,-42.27259818,-85.56304138,-67.35272216,-88.63350751,-35.51525113,73.18681197,-10.875664821286762
342,6.641478915,15.1349879,-11.3426374,-50.94988063,-39.95972862,-42.22358003,-175.8451312,-84.95702721,-64.80314839,24.69595048,-76.96150673,-52.20409055,-61.59858723,82.08890064,56.66723765,-42.59651932,82.01979745,-12.30108818,-5.779342505,-26.10267013,-99.33582062,-34.87502804,-97.41183497,83.55856158,-11.0912092,-498.49845275614075
343,2.493394829,30.95802608,63.01158191,-38.94635131,-48.48222894,-47.22747249,-108.140149,-99.73100005,-132.3956179,27.37067006,-49.28137443,-59.30997418,-78.51982624,94.55445545,59.22418773,-51.63321485,-90.92500415,55.84098368,5.853717749,-36.89050667,-35.98410439,-52.17765189,-103.1320992,9.534069651,0.9746535736,-153.73337917576998
344,-3.906763948,22.99516942,26.00463766,4.473917176,-57.49842619,-54.0215572,-108.537382,-107.0977882,-111.8728767,74.24696194,-39.77444212,-63.26371876,-59.62947625,85.93508619,62.69123959,-20.87615534,-96.02470138,36.14689459,33.84542603,-34.74663719,-80.07687686,-15.6000539,-95.01928735,37.33997784,15.47957321,2410.2022195223167
345,-2.8726994,19.98144123,71.82142366,-81.28300456,-30.81784397,-21.46401843,-83.31506098,-89.69244352,-126.1653613,9.021113097,-97.19192235,-23.77246805,-97.03788657,102.0263083,46.59496806,-29.65750689,-67.34093298,74.77633251,19.98012163,-31.41048536,-104.1668023,-44.43214005,-105.8943396,-33.93967359,64.40213022,1378.9382271188797
346,-1.885275304,21.12905933,35.35689233,-13.55452282,-8.477441743,-50.68353172,-152.6397774,-96.95776853,-70.17961143,8.775867117,-55.85116639,-51.1151905,-71.4172631,115.0186537,36.75506975,-36.42029792,-47.31897154,13.52288685,4.720047595,-68.99566393,-104.5316655,-26.87066666,-98.75293561,14.32176087,30.43702581,-308.5797614853549
347,6.359856559,15.78884704,-32.22863178,44.86639346,-40.02243836,-44.45217462,-85.76443638,-83.45333836,-126.211009,62.5736953,43.79937,0.6211412809,-87.74334647,95.99989453,37.02236394,-39.68537465,-87.73213761,-0.7622961581,4.963867206,-35.1074162,-133.0650996,-30.85069322,-101.2441513,-42.8494226,75.26539693,-319.4188814237445
348,5.83956642,30.34024422,47.44783327,-14.02090164,-34.14077755,-59.94945806,-101.3012379,-85.10662024,-129.049167,-25.61658514,-112.1218609,-8.057223459,-93.62281037,103.5487832,56.05576805,-27.4744294,7.04379229,-41.05621126,-10.67592174,-40.66519772,-38.66500434,-12.20591229,-92.80415377,17.74634005,28.5541222,-1437.1898121676695
349,-0.01703489332,11.36920598,-6.57590798,-38.90943639,-21.55443884,-37.81620327,-52.06864279,-87.12767143,-53.93964776,36.33664217,-82.66045223,-24.79002843,-113.3167454,72.68231632,70.95330391,-21.69541377,-51.60087119,-37.53809386,-13.17883907,-37.46310716,-140.616899,-64.38082743,-104.0156103,-35.84016911,22.30650985,-2426.415249200815
350,8.83886348,17.1320259,95.81036876,-10.58384751,-33.87905036,-69.53842744,-89.60493847,-89.59183758,-105.5958796,85.91931406,-42.43493207,-29.82319311,-92.48994408,97.29813469,42.01150153,-23.35569051,28.39839094,-22.47779405,-4.740259649,-35.73779614,-69.28755931,-71.38723115,-100.6999763,-54.05448992,-1.570556158,-686.3383066952704
351,12.13133039,18.61063669,83.4837743,-45.32091255,-30.02584028,-41.65613161,-22.25607172,-91.82600608,-29.46196408,22.46675919,-11.28726527,49.87062015,-3.329640015,118.262905,94.14191023,-41.23735712,-112.0507312,-40.15941897,-31.11454554,-44.95765186,-58.98658925,-19.82555768,-95.35811462,-54.35211111,40.47749254,3002.3240967245756
352,7.859472117,20.52740913,95.28780643,-22.7417535,-36.16338477,-18.52500784,-59.33511457,-57.51224214,-25.43741673,45.65524881,-27.95855342,-106.9659144,-17.47508113,113.6771137,36.12124882,-34.43014847,-22.18912995,23.07660513,-20.59082217,-30.19126512,-112.2940223,14.39924326,-101.9252814,0.1852296688,33.22618656,6290.957172953145
353,20.58128482,21.94663187,88.72604284,-61.5344983,-20.79166764,-19.55281117,-53.95861422,-87.13494797,-212.4232352,67.75131793,-8.84902274,-84.67267893,-51.19748188,97.28340364,65.04817836,-65.24063729,-1.69426679,-39.60367562,13.13326662,-58.54586635,-151.9212449,0.1328799008,-91.0331061,-24.0298702,20.23319127,-892.3667994166706
354,0.1468514826,24.49884727,75.63367013,-82.00758038,-63.31812137,-35.83022066,-103.00764,-68.49489099,-82.06061309,2.556506567,-75.75137063,-28.63794302,-53.48913356,90.33335978,45.49258903,15.90451447,-86.28520548,19.58726765,7.106540382,-15.88417207,-89.50579507,-49.05936466,-102.1448681,-19.33253302,15.15944181,2742.538244049504
355,5.336705295,9.340574477,24.63386568,-77.24934383,-9.94344412,-32.44363474,-122.3542497,-101.7949976,-63.40734205,46.34792934,-64.89983631,-39.88979065,-124.5047869,97.36141971,52.57068792,-34.60615888,-98.63259212,61.63452043,-11.68587429,-37.37739647,-111.6771698,-48.726278,-89.97841112,-36.82239405,3.452232188,-872.6056095122113
356,7.526655992,2.874110686,100.5680664,-63.82930013,-32.59403749,-50.26088556,-37.69705323,-97.27053955,-141.5641987,78.9576091,-71.99115363,-47.43008632,-98.08847116,96.04292044,59.65360006,-23.8353315,-73.67284426,11.75792351,5.802859787,-25.14943374,-63.55613419,-15.7911016,-97.39945965,-113.9808596,-28.45584858,-243.53904455683733
357,16.26803838,18.77808226,10.27446276,-1.709776948,-44.07267454,-1.249583356,-79.1668545,-84.38625841,-152.6104512,61.09046552,-62.70574425,-47.84986255,-109.8505972,91.95048552,69.45625842,-21.66384808,-15.69232162,-14.7092409,-0.06753830912,-15.41894513,-108.255881,-30.9026524,-96.91525196,17.56791835,14.01108996,2514.9972733263057
358,9.590637651,18.49464768,-5.93924161,72.76056454,-19.48846114,-28.72663387,-78.54288148,-69.00608549,-63.86374644,19.05684526,-61.89495581,-99.3866171,-86.18192729,108.589604,61.35075906,-4.287823051,-74.7301332,-27.23325813,0.3794590886,-29.88770792,-84.67491393,-31.61309291,-100.4619931,-24.07171898,77.0670562,3914.2858662919957
359,24.77282375,16.27486595,19.97004999,-74.24486626,-27.59538,-10.90813696,-100.0393901,-103.7599335,-16.08337275,-22.53123309,-78.56093071,-17.31958176,-109.5900911,77.22760144,44.97150672,-60.42399145,-37.01317629,-54.45453226,-6.489661525,-54.95530962,-136.7139845,-43.15121704,-93.49977929,-92.94553951,-18.64452913,-3384.679736437347
360,15.79207985,21.26407922,77.00934219,1.89209001,-20.12572547,-11.2988376,-114.9734589,-91.81673252,-95.24468864,49.11104977,-30.4742612,-37.74259986,-81.93716961,75.00065944,46.13690365,-28.22898113,-70.55444356,-30.61998672,-7.656003663,-50.58951607,-76.41138521,-32.72904191,-98.64003786,-99.68820492,123.9807822,-532.0182240930715
361,10.40443848,31.5798865,35.6383002,-26.65876788,-11.68433093,-45.30359035,-44.35259329,-84.57148155,-112.7465789,71.02841447,-39.03538854,11.26091145,-88.70442669,81.787115,17.37997599,-64.79200501,-74.55213556,66.94140478,-2.370030539,-61.4135031,-55.66035505,-38.56141538,-100.5594815,-41.48830445,119.0393972,-1684.0661928120326
362,-3.044482778,15.39916466,63.1758642,9.834087421,-49.05816584,-49.30782662,-77.08563832,-74.16465979,-101.8306281,37.83422644,-13.1147284,3.928445289,-54.93904172,123.3471011,49.3248551,-41.59239355,65.02735902,-25.92722061,3.061738045,-2.756167704,-114.3765475,-14.8707589,-100.1401224,-30.16303161,23.80330394,3731.0583890493895
363,2.101350044,22.83807319,-32.57545796,-38.41965187,-35.28289242,-50.61228438,-67.52265889,-84.64479986,-166.4996335,45.37631902,-32.46963734,-55.96970737,-75.37046778,133.4049645,18.88736933,-43.17260984,67.8320366,-45.91168072,-15.36952331,-38.97240229,-88.60037032,-41.86545603,-97.67442329,-6.329858294,80.88008216,-1254.5466439489458
364,12.42836005,16.54058789,62.65292697,-25.23595159,-20.59079451,-30.93686266,-107.8367035,-89.17100729,-29.4200217,8.493665444,-49.24479771,-43.18239924,-20.67630957,113.6088948,40.99798902,-34.3942234,-55.2687119,24.73129242,-3.486375749,-33.38141161,-132.3386864,-19.19583661,-99.49085305,-70.83323141,116.1745888,3813.374128394761
365,14.84376115,28.83076366,-8.313869901,43.2041949,8.33588191,-49.26614618,-115.1024369,-112.7479925,-83.63739854,12.20418944,-67.95116214,-34.43066466,-71.0064407,108.9288261,40.30480311,-16.2485623,-2.110165213,37.13995907,-0.9412339516,-26.40757453,-130.9422463,-55.84841241,-89.96637904,-11.64021237,-6.655145859,2984.1327364550734
366,6.170085999,15.10073771,0.6937164513,-126.4365158,-22.50139872,-54.03158277,-67.80473905,-94.40325227,-94.45174534,89.77357406,-48.31404885,2.811541383,-102.1332712,100.4364113,48.82601791,-3.940480104,-14.03078209,13.28190577,-27.64014289,-14.38052169,-118.5747235,-28.45398102,-89.27107393,2.639036828,10.3548083,-666.2841659315757
367,-11.88946802,13.69947132,40.12193383,-36.78514942,-33.23673096,-63.80833411,-99.74617029,-106.0681665,-141.9893783,3.050848124,-49.39165299,-25.96378789,-145.2791555,92.26999501,66.87292782,-5.183394432,-78.99111277,-11.64921586,4.501981868,-41.45121408,-86.51781882,4.624021394,-98.83380312,4.342863375,1.95876409,-3310.2530709446933
368,15.94672749,22.79962532,115.134733,18.4682851,-33.35653779,-50.61120076,-112.4926446,-106.1921644,-89.58417045,25.11583528,47.48284323,-5.418245996,-41.73915794,124.4271772,71.94207626,-17.30985593,-149.3664056,-33.72082485,26.23559803,-31.60540265,-121.9558789,-31.69517089,-98.00828905,-10.70213917,42.60177715,4819.4748780392265
369,-0.8583175615,16.82137872,52.07298,-130.7274892,-27.80108142,-36.73728362,-109.1259562,-92.64631403,-132.149148,38.77634988,-42.50500981,-4.024228414,-63.28199181,83.60562129,16.31755862,-24.54498799,-5.446751272,3.84609702,-6.10024871,-53.29545343,-122.8143723,-20.35968662,-104.8851161,-14.98930001,4.990311046,-3181.2731583080067
370,-1.793711282,15.09849118,70.6499546,18.24237278,-24.24474078,-62.39955987,-123.9611755,-87.4742004,-47.50869773,98.82250504,-44.65867407,8.156600453,-59.60370395,79.76570002,40.15426729,-47.34706007,-111.967327,7.03496565,2.129075049,-31.76545087,-12.05824883,-19.38102381,-97.19036297,-52.83321804,19.36364418,620.0089021397329
371,6.140177726,26.49404653,78.98821004,43.89406535,-13.6294482,-47.50072484,-97.56861163,-88.99178249,-62.80335367,45.98560156,-28.18174876,-98.01763445,-35.44484811,102.8353401,50.72312909,-14.54020622,-29.11749671,-51.1490994,-15.61462346,-11.0064721,-78.51085286,-9.589406388,-105.0771832,-23.68254873,7.959031787,4040.7130796472056
372,19.75021207,23.43656905,67.65201846,17.93780088,-1.113448609,-38.98200673,-23.3433504,-85.12599253,-67.69844976,39.53626465,-135.4873824,-1.452163729,-82.18431547,74.37369685,41.19689034,-43.38191849,-126.2273357,36.48640691,3.0894569,-73.65994354,-103.6618357,-25.80555072,-102.1220194,-76.17346393,20.38205713,-355.95718540680446
373,-0.068430302,21.96801603,3.326966863,-51.85519402,-19.71154665,-50.35453506,-60.09296861,-90.66295285,-75.65399139,94.07998205,-110.8292821,-15.31748087,-15.85846901,68.34630076,64.51020599,3.757538471,-14.86029937,-23.36574415,11.64736471,-17.50719304,-92.90069628,-40.99631798,-91.9706468,-9.433523585,-1.811516268,2336.5854115762263
374,-5.863621504,15.67199239,25.91177148,1.374318988,-16.78006521,-45.44350326,-33.64031035,-90.70144232,-93.33769687,90.53421448,-85.11485519,-48.08887465,-88.88116469,93.74519998,34.19267312,-31.31147231,-28.0532136,-16.0989234,6.661721343,-24.7977388,-156.3696638,-41.30552213,-105.7834331,-112.5018494,48.28930642,120.96655872532483
375,15.02150204,17.6274258,-53.62199223,-71.78251932,-43.38625123,-27.88535467,-135.2291459,-88.42775171,-98.69831205,54.3015731,-14.89098474,-48.62331133,-57.86653111,104.1710769,41.41215928,-32.58387877,-56.72004716,5.368563784,12.09369379,-7.745493849,-73.65919351,-14.8166905,-99.4795921,-6.448590414,58.68001957,1564.9047818875188
376,8.501884625,17.30841488,74.75782023,-19.04874339,-23.36439636,-48.52350282,-169.6750509,-76.33889402,-133.0783408,119.2740268,73.79499976,-99.90480149,-71.48189209,99.11656008,40.14357601,-18.01562323,-79.52706182,57.47045636,8.113706223,-42.28067253,-105.6034216,-45.9505293,-95.36446974,-39.91579078,16.49364935,838.1131382699366
377,-1.924662658,17.65560638,19.34081531,21.26492414,7.965835586,-29.36805792,-88.85006887,-78.32672538,-136.5505106,71.20490389,-73.46330592,-58.12686446,-102.1306926,91.23715731,50.34449739,-34.61445951,-59.31997595,-98.82552733,-24.9722465,-37.33124182,-100.2894068,-8.709862834,-105.994384,4.947134214,-12.96275789,-1862.5398531656833
378,17.04463984,26.91294177,18.81028016,-16.57243504,1.89126549,-60.47365636,-164.1158978,-107.4340804,-98.55262928,42.57018342,-19.10722519,-89.99766054,-85.22825733,104.5161852,70.73672977,-13.5345019,-29.8989441,26.62615157,-12.40035738,-22.73806304,-114.5035574,-58.41116944,-93.67788272,59.21061322,66.11874686,982.6958994253688
379,4.133807732,15.39649046,54.08772598,-15.41161633,-49.96537417,-45.55787432,-31.1546595,-97.00044182,-188.3918507,28.43110012,20.32561494,-94.08277917,-136.0699255,87.7847425,38.01906002,-22.34409136,3.312374971,23.13933004,7.97562131,-20.54314895,-146.1087367,-39.92921031,-94.680386,-27.10661278,-5.14770143,-678.963315945793
380,22.90261022,19.93374953,-31.1290284,-54.60953607,-56.19970057,-61.36033645,-94.7155076,-94.81966654,-121.2935849,-38.40095617,-26.69965044,-85.93389057,-128.4816265,80.51168562,16.58738208,-35.69883455,-42.2007805,14.7369125,-2.625791921,-21.71241764,-76.24667872,-7.431959804,-94.03568579,-16.89850381,14.6927963,-3834.8313932614064
381,13.49022534,22.64796805,139.147111,-50.25826941,-17.54039968,-33.59065573,-97.54292327,-98.32665237,-37.04858342,62.96190909,7.137899505,-120.5945161,-35.11236054,93.5840942,73.90160429,-40.19714198,-46.2746776,-21.56567704,6.216455463,-23.42533028,-102.8885693,-71.63352958,-95.50296162,-11.94836628,100.2157705,3987.10607236469
382,16.93994503,13.26720817,104.4356046,-38.51040667,-27.1892526,-33.42521226,-155.9929402,-78.3443192,-66.26131103,60.99089556,-83.04437904,-88.51425208,-25.52039823,99.58252918,35.32273602,-44.13355466,-90.31624741,-40.23313168,-12.63754176,-27.99195154,-85.54529247,-6.403521577,-95.3005672,-38.1460113,74.00179847,1802.6375120262117
383,-6.460512696,16.11208761,-10.61676496,26.96328743,-38.15696351,-36.22303327,-100.1726264,-68.33606979,-40.94741589,27.19079503,-24.04224491,-84.18237671,-96.17244473,79.63396089,46.77888176,-33.2899555,78.7779321,34.44312884,-6.40725505,-45.2647021,-88.82127455,-49.08233675,-94.91301,1.933405812,93.58202414,538.2916494793162
384,4.324383249,24.224111,104.2861629,-35.99905477,-10.09957738,-66.46171209,-85.05887948,-82.99559928,-66.10260276,-17.65024413,-96.48963003,-58.32873362,-123.648273,117.8820123,10.08249944,19.22099536,-35.05542635,26.35018216,3.073024261,-41.70021711,-111.0217021,-14.5998878,-102.359962,-26.58246441,-4.753352447,1298.8971746705577
385,9.037644809,18.91552458,-6.948590985,-31.10306595,-26.15088098,-49.97948104,-76.52619456,-86.82824064,-4.167696185,60.41534192,13.12809408,-46.72420093,-50.54132565,76.63070276,23.10903905,-74.98882141,-68.84369218,73.17645729,-29.16280891,-29.68197116,-87.86468343,-0.9651782974,-105.2099188,-24.49322433,39.3930566,-164.43141192629616
386,11.16603529,6.552565519,-18.28161435,-35.5763464,-40.97483843,-53.15700813,-97.24201842,-95.64256956,-32.30379256,39.02685271,-61.23146245,-70.38130345,-50.17597785,99.31945062,43.04826686,-33.74958802,-14.87463133,5.771540501,6.244312598,-45.23623259,-99.2920555,-29.83530094,-98.74098457,3.046207846,-14.95465572,880.1454501176797
387,-9.154905694,9.768418709,60.5268873,-17.72838532,-38.86597302,-27.64777157,-81.65617966,-83.60364898,-88.40338476,53.49913319,-20.73996861,-15.95570494,-73.1651991,108.8349231,39.64987762,-39.17214764,-39.10351927,10.12942701,10.47591281,-23.22883614,-90.67851898,-32.57212491,-98.5480385,-24.52315862,-13.1653265,3222.2651017568965
388,-3.356124613,19.10352823,94.15376986,-54.66178781,-30.61768435,-41.75290176,-99.2442363,-91.96116282,-55.7327438,109.134085,5.938695234,-35.53853973,-91.37357908,105.5545848,36.64733634,-11.88889998,-58.75052546,9.675643715,4.928998311,-38.20303809,-119.7683099,-7.781714403,-102.4840924,-105.6384928,-6.817853559,1064.258158558787
389,4.876731587,25.37756632,118.1653294,-10.34779143,-25.51769222,-31.90038454,-72.40410661,-81.983498,-112.8643048,87.19400914,-69.20637085,-105.8856039,-20.31537789,103.4008854,42.20132751,-30.54096987,15.52074306,47.06559467,8.705083843,-38.48926487,-92.42926668,-33.72177399,-99.3800169,-47.16363728,28.05453845,4698.982482337302
390,-7.838169685,11.16350781,8.331657635,-14.39651389,-35.9585935,-0.6592834197,-60.04460532,-102.2681886,-102.1579447,19.03260529,-59.97589841,-124.6838579,-89.25974046,100.9992462,69.86728472,-4.014295335,15.96897093,6.755667161,-9.77830059,-42.51923276,-110.3540547,-89.16939873,-100.4361162,47.28735593,-39.08498928,3184.526191171836
391,-1.404090728,27.35149331,133.7082224,-77.06461488,-43.69885945,-25.14778661,-158.7982303,-102.4241505,-135.4120363,67.34649188,-18.89327228,-1.072273434,-61.19169682,88.642432,32.29737933,-44.0985302,-29.97130553,-10.34533278,3.734052956,-26.37152518,-102.8462301,-67.94397814,-98.88254517,20.68297673,79.89203544,616.8294247279223
392,11.58446074,13.17578629,102.9776644,-0.04941267244,-31.24362423,-21.54996491,-130.375673,-84.14140581,-132.0617854,63.75073115,-90.70723902,-110.0547513,-78.86626838,104.6839548,27.99562551,-60.51806299,-76.18503656,63.36949512,1.308536713,-30.20852481,-90.97935626,-42.21891033,-106.1532146,12.59672721,45.306177,2802.782401242087
393,-0.6305736688,20.45532382,118.9319481,-54.79477945,-49.47066564,-45.03437071,-63.07463344,-89.01024824,-130.4568472,62.1154959,-86.59462876,-47.18784349,-59.04879586,85.0478299,11.25678402,-35.96230791,-61.44141036,16.03513559,29.21244302,-42.92817379,-105.8757885,-31.10735204,-95.44823071,-43.55968243,37.96726013,886.9450681205559
394,7.217053744,13.49937891,66.72645256,22.47495605,-60.519341,-42.95010791,-120.6906276,-103.0942219,-72.90880589,-2.154768047,-99.94154937,-68.59230585,-125.0750642,116.9674212,49.56434888,-6.591215211,-129.5709266,12.45522617,-8.848561405,-43.51231004,-96.12674164,-75.48815645,-95.62295347,-41.46451079,45.61115015,1192.923585352819
395,25.90869329,19.43280352,33.94796759,-11.41659582,-27.61173236,-52.15940035,-53.94260049,-100.9116642,-65.49626649,80.98704839,-38.2340245,-26.02519959,-69.45976977,97.26618619,51.69484365,-60.5389657,-59.64365487,25.44509771,-13.94906146,-29.82585591,-118.4088481,-56.36653454,-93.42258211,-64.71847162,-7.579033745,762.0189281357336
396,1.315926811,19.8757326,104.3390772,-13.64223071,-51.94789131,-45.19690079,-64.02648595,-93.66944453,-45.08101997,9.25588829,89.67919257,-65.01054224,-101.9483706,111.5205281,63.03677003,-21.62623628,-0.8843474435,-10.35740628,-22.27912006,-24.50089394,-76.63816928,-25.67846126,-97.87983793,-41.0994741,-65.11724516,2131.923587875306
397,22.38633343,26.23091946,-22.95361493,-19.51876064,-54.85025775,-18.13413095,-76.96492612,-106.9826237,-93.12225986,-15.99676105,-26.19182637,-81.98778758,-52.66743453,110.190013,29.50829467,-42.93943941,-132.6008388,-2.931296449,-24.47410714,-20.89945846,-85.68442801,-28.47913715,-95.51824343,-25.86489869,-35.23665715,1934.485959989246
398,16.79353302,20.74767145,18.0021635,-51.83666321,-38.67037351,-71.59743553,-139.3246655,-100.2776859,-107.3785052,32.79470598,-82.82712067,-64.34074068,8.953229451,89.87861331,30.01322589,-17.04479847,-40.21873026,-5.09856685,25.47722042,-34.82855804,-121.8493146,-37.96285259,-89.6206635,-13.42233646,1.784944144,741.5964404516354
399,4.983370767,17.98023133,89.89869574,-9.667182599,-17.5291988,-43.71958825,-59.54670105,-103.28491,-144.017201,124.5747942,-43.85360324,-49.69550362,-105.2914683,91.49254213,48.46995925,-28.5778006,23.03637819,-37.00211298,14.55783475,-29.85327073,-151.1227346,-26.02727997,-101.8352399,-8.936793463,52.7237298,714.4353216472321
400,20.19091264,12.8668723,-5.711567415,-35.25220431,-45.54187083,-35.84463192,-139.7527404,-82.13390485,-42.28151441,96.04249822,20.64429779,-14.11212436,-96.80625852,92.20940765,24.36323953,-2.546088889,-24.65835839,-84.22874031,-6.70795981,-38.04712355,-82.47308789,6.447371569,-96.90019157,-26.31237229,-87.76041832,-477.00871599122297
401,35.64865981,12.90601608,85.93025013,-50.54683485,-15.0214868,-40.19305201,-57.31777184,-95.45683601,-70.18323115,87.82788056,-5.740572235,-96.99397248,-65.32114823,88.39534626,55.9434503,5.467875235,71.12303537,-4.426592594,15.00580164,-50.52094382,-102.3243809,-0.2720270047,-96.79951344,40.75858906,-64.50646258,3636.9361517299017
402,21.95939154,19.26326342,40.71127863,-63.42436936,-38.33074058,-13.02185941,-112.8215085,-96.96579644,-113.2088935,22.2178894,-48.41569633,-40.30071015,-60.36596118,93.66835702,45.13550123,-44.07042154,20.37351422,-61.88680431,-11.81208412,-42.43532661,-120.7382305,-19.38824677,-98.17059121,34.68282407,-20.20204588,-170.68463632078806
403,28.64159294,17.11832637,68.88766434,-10.23894495,-40.35711084,-47.83462493,-148.6910215,-74.39955687,-116.608303,6.129672279,-78.17187327,-4.51679593,-83.2819643,96.01696005,47.13493851,-42.53638553,85.37884214,-31.84526503,7.584237447,-21.26160977,-139.6477878,-67.06713491,-93.75422391,-35.85619833,-75.82438692,-303.65312722289286
