ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
572,-81.51233471,22.83127443,88.25614231,102.1386659,82.89320639,95.21831739,1.057839673,178.5787232,-95.81069339,2.689148818,59.75977761,121.3890132,104.9262928,26.48804586,-70.53487256,13.74999416,-55.53651063,1.850926387,-55.71843091,-50.67552763,1
573,-124.41284,131.3573671,85.40088502,162.008819,54.13183138,61.15137183,32.42293467,43.54637678,-260.9605946,7.846756667,32.15581819,41.0550573,42.70354056,-142.5868317,-190.1888277,84.40740847,113.0606061,-22.0590208,-126.9451112,-49.66029428,1
574,-42.16219103,-82.35673584,85.11871168,239.279361,74.11170449,42.75038034,117.1630056,34.11793258,-105.1802348,174.8365096,48.55414868,88.77802118,95.22250015,-252.9964637,13.26092557,-48.45482933,-39.22420855,-63.81201521,-171.4404388,-16.78971341,2
575,-69.4654622,-18.49028051,87.888807,204.5319495,93.46351434,77.79319009,-2.728647631,188.1266263,-176.558438,133.9369132,55.99843155,110.4426195,88.39093614,-36.1918173,-48.32821411,-62.57613807,-76.4134096,-41.01131164,-114.4630599,-24.84046784,1
576,-70.98582696,-18.98331477,87.82147843,127.9958015,75.74977315,98.67754272,125.3118742,59.00164072,102.9351817,68.60780839,-1.899547543,-58.05399472,108.5350897,-97.60709462,99.418403,-72.41165904,-102.9409927,-62.62832532,-107.4710193,-37.69997319,2
577,-160.5765126,-22.43537534,89.50015621,-120.2736946,74.69954496,72.95542569,196.1137076,-4.578281885,-41.54616347,63.48701878,25.20435221,20.82467102,-28.87709761,215.9354192,-218.4925632,-68.65129707,-82.15839355,-17.78705199,-69.66150227,-38.70795916,3
578,-12.65314759,-23.22358784,88.42453461,317.0094301,92.69096738,98.71022495,54.95048197,-71.90237459,-17.35965035,237.7227159,53.06466536,101.9046761,74.28920336,-376.9496821,-88.69704236,-0.801700841,46.81102948,-20.60853406,-42.78602828,-4.411072861,0
579,-74.12686277,-90.83188162,88.74701131,164.5252092,81.90677002,-41.25640841,115.8728292,177.2760985,15.97888928,-53.52384279,8.750185051,-27.0607906,128.2993827,-43.94005936,50.91472964,0.786891935,-117.8043026,-66.61837602,-15.95545353,-61.74059991,2
580,-89.78954895,-37.35498772,84.37241848,126.0416871,38.08745519,58.76649844,-110.7652133,146.5306441,-202.0083194,140.3862587,22.25103761,12.22983718,52.94034309,31.91602583,-142.6479281,84.9684283,-58.55988276,-29.01198001,-133.8943665,-23.57096638,2
581,-1.299760231,42.91092972,85.39723317,39.51477421,79.82867694,132.9183646,-34.12716759,-67.75668396,32.57253376,166.2819392,71.49521765,155.5418791,100.9750899,-119.7316976,-96.27013645,84.12223854,-6.205094498,-19.72011585,-44.71854895,-18.47361135,0
582,-101.7179166,-60.34889455,87.26577539,55.98598113,97.06234419,6.415962761,21.78197952,-131.3161159,-85.57343189,40.78398494,11.09376356,-20.24043088,55.2331575,173.6776356,-171.7055711,-40.93756838,-72.05348254,-17.55985386,-166.3590956,-43.17686756,2
583,-86.80501669,-79.335857,83.47020512,-157.2562997,111.07836,12.79627133,140.2774713,-2.179996572,-60.92288156,28.30547524,62.28462118,128.7368965,37.77785085,80.73691251,-217.3177515,171.9665983,-36.69267355,-30.81623932,-116.1227509,-45.63316117,1
584,-95.67706957,-2.28377975,89.30823609,272.2675427,79.7162614,-9.527299976,-24.29710698,83.14884522,-268.7070101,125.9638404,22.20675374,12.10096078,85.2712839,45.00385267,-184.4950205,44.31367066,-33.90731803,8.549473664,-112.2280862,-26.40990265,2
585,-37.93950661,60.07241883,85.61877054,-59.83784219,46.83950574,-3.665934437,-85.74204339,-128.2875774,-83.37357554,-384.5425039,16.25039195,-5.233440353,81.83602231,-214.890165,-29.73985134,72.06171016,-60.76299359,-38.11832484,-84.92372005,-126.8989433,0
586,-81.91191537,41.12463296,87.32312785,-220.1034683,105.1798894,90.25622567,48.33511691,-44.34601969,-19.02257132,-46.36014082,56.09783378,110.7319031,-10.62054466,67.83026999,-341.0866797,231.4095491,12.76605746,-15.76804194,-83.81230763,-60.33048317,2
587,-65.65488924,-22.23999146,84.17520117,-51.06686006,68.51298127,59.56338571,137.5240408,62.92299861,169.9314033,70.51011283,6.863590223,-32.55122128,100.3081394,-71.50022514,149.6276027,-42.6317967,-137.1596634,-78.8465507,-94.3268919,-37.32551996,2
588,-5.439054073,-18.39981444,78.72019357,-215.0757613,81.72957777,13.46284576,-29.59371443,-127.9942448,64.05738011,-14.81402528,67.15078347,142.898563,113.1292953,-44.60888135,32.99428719,68.78123607,-97.63123873,-52.16569454,-124.3831673,-54.12088574,4
589,-84.47934144,-74.76935382,87.38217409,137.1808216,119.1518051,57.038179,125.2730715,143.7882798,65.73619306,13.86085215,-0.747877577,-54.70236668,129.8834838,-37.02092891,54.79523053,43.93649457,-102.8755783,-32.56716802,-35.59883357,-48.47646828,2
590,-74.52372231,-31.3459927,93.57093282,329.4653033,68.83450922,62.85932084,-74.48602472,126.5232767,-293.7311615,165.8683812,29.65925697,33.78948224,53.54430355,48.43130545,-256.3756541,12.03613954,-68.92545596,-3.067584901,-83.60148611,-18.55501687,2
591,-42.1701039,-94.63067558,87.80454898,214.6439759,102.2085205,3.560153271,71.85087864,145.3481769,-28.37747652,120.5801937,19.14887346,3.201816433,107.5955974,-167.0301159,-6.755334122,75.38107423,-90.18419885,-49.76246467,-12.87471585,-27.46962993,2
592,-51.50589882,-32.57001183,85.64950583,139.9269391,62.18252662,71.97941152,127.1347219,81.32873075,-53.89059158,-14.78371836,28.41883696,30.1795709,119.0376811,-190.2328726,92.55083371,-47.93648786,-82.10648305,-95.03459831,-113.7938063,-54.11492007,2
593,-58.27168809,-34.32969679,85.11493374,-272.4444841,110.8422909,148.8376358,-45.79481202,-125.3948253,2.843111663,-321.0311341,74.23828959,163.5248578,22.56918853,65.21239651,-182.1305932,22.65566252,-68.11749029,-43.97200703,-117.681976,-114.3972444,0
594,-111.8201323,64.50395081,84.57984503,-56.24103109,82.47978994,68.32542252,129.0752337,-4.908334993,-129.7158397,98.89681981,46.75270471,83.53539935,35.34169236,13.27357668,-172.2621094,84.15347906,9.320502168,-14.88469222,-103.2680393,-31.73782652,1
595,-137.678505,65.41051956,80.51428531,-7.317271921,68.72091087,26.44858257,168.2265328,55.05889429,-156.9434009,198.8011395,23.14590572,14.83411195,77.82861688,67.48560119,-46.12583546,49.94520885,-2.966782639,-44.08127983,-137.5375501,-12.07247005,1
596,-74.61724707,36.2198541,83.79198603,-125.9812713,91.3170063,55.9099619,40.51752147,49.54788525,-222.1223881,-57.84992117,2.833141658,-44.28076603,61.47792569,-51.29646074,12.49959532,82.67794387,-189.1040702,-51.35253871,-105.1219539,-62.59215341,2
597,-89.1999364,-11.80192339,86.74917149,175.4446761,70.59353435,54.85025772,-26.92634986,70.43189816,-194.6001434,136.4528263,38.0262239,58.1393062,76.28949118,82.84722378,-110.533655,-67.90209681,-54.87182482,-43.63175152,-108.5478117,-24.34523071,2
598,-50.51408214,57.70366681,85.01048474,-206.3230971,88.30330549,-17.81590399,-19.22651894,-194.6633447,-138.0109542,-24.67634649,52.19808634,99.38272913,13.58816385,105.6959787,-335.2145811,197.2658015,-4.542956575,-49.99920167,-20.5856198,-56.06220382,1
599,-38.69817639,-64.56037063,89.17640954,169.3752029,101.375166,5.063151126,64.56014103,-149.7495848,-121.8294672,-158.2925654,6.883295818,-32.49387341,110.6148589,-184.5398707,-30.24370898,-2.110129395,-103.7508671,-16.71458903,-117.1889632,-82.36347472,2
600,-51.15148004,149.5917232,91.23848466,86.99665425,44.82194808,58.41667687,63.83893396,-82.38484393,-182.7555062,-326.5733962,32.76558825,42.8296303,125.348743,-159.6843085,-4.382950009,-59.15735612,-59.25692162,-35.41145124,-106.8877486,-115.4881938,3
601,-9.741466334,-73.39533454,85.39290606,130.9158469,72.78239954,156.8738503,-136.6895356,-7.588810216,-209.4840388,54.9329452,25.23194233,20.90496471,67.5644798,-103.9491887,-141.5135748,105.2187426,-91.55637283,-84.72647559,-144.7666527,-40.39175929,0
602,-65.36139076,-67.12538609,90.03365452,37.46656627,88.20030748,152.2959961,27.95884434,-100.7341822,-43.45046034,-176.2574745,56.9428171,113.1910015,1.771748001,-71.77044706,-349.4040842,109.8661689,68.05628177,-52.73159837,-127.6323834,-85.89972161,0
603,-52.08403703,-67.27444488,91.39625114,220.9003503,85.75531508,60.12008073,52.58670999,74.37118518,46.03427963,-109.2537568,53.19423102,102.2817423,88.39299716,-239.7038753,7.867830975,-120.432435,-53.30972857,-11.87866712,-101.5901652,-72.71058228,3
604,-109.4577036,-100.1555753,88.37871619,145.2429972,59.19742269,3.767002958,-30.17682591,83.58194076,-14.0280369,-129.2032715,60.22235496,122.7352211,39.1176532,-27.92499736,-180.8765199,-41.8025748,28.87761905,3.972809058,-86.19010625,-76.63748273,3
605,-96.12904359,-3.747108964,85.27536433,140.9846825,118.8622115,90.76853059,-15.50447682,165.3320093,-139.158046,96.3463314,50.00013782,92.98618661,105.307808,64.00709304,-41.37447524,-33.37307678,-52.61747185,-17.02782081,-99.13336889,-32.23986951,1
606,-57.67851736,-47.47021683,86.56297294,184.0830407,80.45882816,38.77339139,-50.63669359,141.9733859,-146.521917,131.8831863,60.62187575,123.8979197,112.9315093,37.89113664,-83.70294419,3.576523414,-67.10412483,-18.70619761,-96.55007346,-25.24472734,3
607,-30.57371733,-45.16680914,91.57244239,-162.2964111,90.63344089,95.78079117,-10.16298268,-69.19379241,103.5590227,-155.5527479,20.02589563,5.754155353,25.28007134,-8.196864585,-246.0416142,237.0550285,-114.7011813,4.931338621,-108.9240126,-81.82416382,2
608,-44.92503365,-109.7094854,85.48143944,25.46496012,49.03104312,35.36550633,-32.87879035,-171.2435009,18.97059611,13.20331107,56.80612702,112.7932015,4.561004014,-82.05898345,-214.1321627,-32.75257969,12.20061032,-70.80995323,-110.016565,-48.60589991,3
609,-35.42272577,31.91812434,80.5520371,-103.5124735,114.4316615,90.00605674,10.0028279,-100.9929165,-211.0861159,93.00610978,56.86053722,112.9515479,76.44506878,-49.52412789,-134.7015988,171.619889,-47.03753258,-38.8280564,-88.64802331,-32.89736509,1
610,-125.5019013,-74.90592907,88.29248033,300.6455416,97.13203968,69.49124964,239.9357581,55.96515439,-188.3724156,-3.8060607,27.51176719,27.53978644,105.8263522,-90.14686396,-41.21665348,-88.32231757,-7.313198311,-30.06715917,-88.67380316,-51.95405703,3
611,-43.75643962,-79.37888108,83.69964632,68.72171188,105.5967835,82.11685106,-7.952455078,-122.3930669,-6.704446525,-34.7804048,58.36077235,117.3175818,90.37280105,-82.86714749,-126.7400386,48.77082063,19.25572272,-27.75145093,-82.88188802,-58.05110589,4
612,-23.79613132,-103.4398722,81.63161813,-97.44554002,65.10004467,126.1187548,-38.39470614,51.03850066,-74.60998755,-302.6728998,70.26720072,151.9680636,116.9561851,-87.87720971,2.817645198,76.64673517,-100.0459804,-86.06589189,-96.38212036,-110.7835746,0
613,-83.36259128,-60.35813802,90.7110585,148.4841623,122.6816377,72.19747444,59.32171152,137.0665783,134.4258215,7.653546679,-17.5469557,-103.5915996,92.79926177,0.98937405,-14.04266067,27.22161871,-98.21904017,-49.22884167,-93.19932103,-49.6983261,2
614,-67.67365953,-16.30611881,81.84857865,-251.7915784,77.39065647,38.2925777,43.11611046,-57.52158452,-64.24484995,-30.3089385,75.87300709,168.2822667,18.13062748,-14.62563259,-191.5721095,159.1514337,-39.65893441,-9.181047632,-134.2518115,-57.17093395,1
615,-93.78190208,-68.22130071,86.10276421,97.10767606,-1.559606415,61.08969148,-6.307425909,89.41735586,-47.53945389,-124.317407,36.37533946,53.33484767,80.58281477,9.466933985,-75.00099594,-21.16814287,-31.74297657,-52.25510492,-125.215695,-75.67573985,3
616,-121.2548578,-78.22563797,87.63628096,38.59602008,127.4462316,80.0169463,2.060204828,-33.96432669,-69.55610038,-69.09319736,0.428469061,-51.27892378,21.30068699,70.9540764,-117.4552745,-74.04746855,-98.71369947,-17.62316187,-137.8267353,-64.8053013,2
617,-80.25320153,-109.1894314,87.7508544,88.64559887,89.35647717,53.18615559,-1.904898105,-29.23170133,-50.60962711,-93.45053134,51.09576989,96.17473132,46.83995373,-9.3285853,-224.8297207,51.18751003,2.953905638,-7.669942484,-140.2720838,-69.59984529,0
618,-81.53159181,53.50512594,86.32657706,105.873326,50.94640329,12.97516116,34.22870446,250.5409822,-46.59028626,133.7979896,44.49588075,76.9675156,128.3633035,8.765931307,81.40657048,-47.10920126,-101.6691616,-26.46433526,-95.71047746,-24.86781381,1
619,-43.81124604,98.88851216,92.26391607,45.58103619,130.2431089,12.70402185,79.88707986,77.67048249,-17.56140462,13.83428149,25.78715152,22.52075286,113.7460461,-23.25486342,-25.68473526,41.79916453,-125.9494166,-16.54737674,-102.985624,-48.48169849,1
620,-122.5743402,-55.35627609,84.22819272,33.76555803,88.87617118,102.0419087,-9.277681423,193.0372234,32.564443,-198.5447865,46.2479874,82.06655433,58.58401252,-60.53368367,-47.13693542,1.401702524,15.28209707,-36.65871412,-124.6655517,-90.28679854,3
621,-96.04709216,-35.70189401,90.00039727,174.3031061,75.73123338,54.99468034,18.06870157,18.79224371,-228.0491813,182.1131065,1.859071016,-47.11553864,92.2562367,258.3372555,-224.3105129,81.91817602,-104.5992322,-1.383122787,-84.2081945,-15.35737424,1
622,-36.97087098,-145.8099105,89.11891424,248.3961672,71.78905828,152.6661069,167.1654798,108.4361157,-7.60981018,15.5996595,23.1975868,14.98451593,158.2740767,-160.6233249,42.05076284,61.06801373,-115.6278606,-28.87250351,-73.36283493,-48.13419813,2
623,-73.62428783,-121.5361167,90.47325139,80.31279489,92.53363373,114.4396877,79.7890816,31.4415993,-72.26793417,-53.16769507,44.14552116,75.94788754,8.849189255,-91.01371819,-201.0520342,10.34039057,-60.17449989,-44.69248494,-68.09825979,-61.67049511,2
624,-141.1912757,-30.68868262,85.24515933,74.85897617,88.80757639,92.04596689,-13.09405977,159.5803465,34.13556612,-129.4421166,34.2930581,47.27492359,38.01725044,-77.34257241,19.03605439,-152.0678969,-18.41130742,-17.75254008,-122.5545603,-76.68449744,3
625,-51.01152563,101.8748537,84.34586215,-53.74611798,104.0282255,100.6243725,-6.840041879,131.5558241,-36.86843592,-61.22607545,46.70254395,83.38941986,147.4767085,-65.09752427,121.2531323,31.71476187,-127.2647477,-1.8841559,-13.39580272,-63.25672205,1
626,-34.52110374,-70.60551135,90.99960918,211.7750921,102.6124058,128.5675783,13.63376572,54.73997768,-119.1757041,50.57789461,26.41451679,24.34653202,57.84291999,-148.404713,-88.92528868,-37.95621103,-104.0886037,-75.43129495,-65.008577,-41.24901574,2
627,-37.93122718,-69.43096854,87.93863217,-3.490893252,77.47743329,89.73536704,-82.89270388,-1.604445002,205.0622361,-122.0061919,23.58028725,16.09826343,27.90437408,-212.1095392,-127.1797552,130.2364826,-17.27602669,-18.76749649,-56.48933401,-75.22079588,0
628,-106.4064138,-5.527340043,91.36254543,-28.67304793,80.82608665,83.86419999,129.2366194,-1.874944965,35.52469364,-285.3996049,35.44640238,50.63142427,16.13022032,-77.57199445,-201.5773565,46.67951504,14.66045156,-32.30524403,-58.9007943,-107.3834663,3
629,-83.01698167,56.61861809,84.62219558,-182.4004641,91.46795148,105.9998329,186.5979248,70.44215805,-33.45646127,-101.0564684,75.66546111,167.6782595,37.43322345,-109.9396706,-127.9563111,133.3145548,11.39934512,-59.56887518,-68.16820006,-71.09701241,0
630,-57.45431129,-4.472527126,90.15588795,153.5302291,99.42057512,63.17963149,-41.14485046,62.76707771,-75.214899,-142.0718328,43.35467427,73.64633875,66.52250872,-124.8700881,-187.7558284,91.74266603,19.72603577,-32.85236267,-155.5480309,-79.17055483,3
631,-56.27162007,-157.020358,91.02160709,117.7025488,59.64563687,131.025267,-90.8388804,-48.10992791,-39.6127079,57.63269194,13.52292619,-13.17100145,-6.342711553,8.701237325,-166.8558037,-115.483589,-152.4912774,-46.92235523,-116.5364794,-39.860336,2
632,-21.99649453,-137.9995973,86.35139397,66.06304322,92.09530279,128.3539671,-73.56743645,-205.939405,-7.809706311,183.777014,47.01141786,84.28831492,12.93751229,-17.8684394,-188.2577398,-83.92933119,-74.3688442,-58.49452839,-77.01202796,-15.0298475,2
633,-86.16787287,-14.57532557,84.79437262,56.44838419,55.21137255,150.8198928,61.68072787,149.9360611,-0.107955424,25.97080014,22.58414374,13.19925364,85.72588823,-108.12498,87.86777583,-52.23334149,-99.28706747,-51.87140235,-120.0605251,-46.09272306,2
634,-121.2816502,79.22231405,79.83092122,-64.80725968,62.28120256,79.59179382,196.0324726,37.22214677,-169.2748472,137.6598637,37.94086362,57.89088789,89.15838138,13.49607029,-19.74829583,70.12144381,-12.2004305,-43.63727958,-158.6498947,-24.10763518,1
635,-112.0629023,3.683036979,87.97319742,130.8164568,118.9592343,121.2484535,-62.66194644,57.6958445,4.176740574,-153.8821009,42.7298834,71.82805168,22.21955483,-101.3183165,-93.23668382,-152.1794367,38.02062791,-45.18406676,-78.7613577,-81.49531048,3
636,-28.75139445,-6.44178793,80.18165698,-186.6228459,90.10651713,129.4112782,63.31903735,-150.7089464,-126.8527755,28.50288251,76.20928762,169.2609215,65.09293762,-59.88273545,-106.6199859,99.77251465,-57.83949154,-56.63150738,-79.63291667,-45.59430314,1
637,-31.71427962,-1.637272751,87.86876503,40.37378198,72.69481611,123.7398281,-16.82175362,65.88280781,-20.54350749,57.28483158,51.00694349,95.9162258,138.8439046,79.76535744,-90.83383876,128.2463588,-94.52909833,4.276756325,-83.13030851,-39.9288095,1
638,-57.29288871,-61.96768661,88.01372889,-3.218165747,60.1501633,72.4803324,13.01574267,20.11747465,-43.41356204,-241.97117,51.48005234,97.29308281,43.56903525,-163.0923852,-111.9104758,34.00765123,-53.0327683,-39.80963969,-119.7099275,-98.83493054,3
639,-142.0555261,-58.41215692,88.24384261,379.2748306,76.826522,55.27434296,-80.54052268,-24.39966935,-149.0534831,-75.26451554,7.111596019,-31.82946661,72.52978141,-89.78807344,-47.11922199,-212.7072623,4.453197807,56.66365652,-110.0080915,-66.02007532,3
640,-9.325718497,-14.2129687,80.43980381,-143.8902931,67.88252789,204.8781986,-80.07349852,18.45129014,-22.97038371,109.0257785,70.8781878,153.7461784,68.22645153,-95.86494695,-66.61451471,150.2146828,-77.47285557,-47.88476967,-102.9533849,-29.74402302,1
641,-90.3271098,32.89075043,90.51060486,9.579793263,79.42194692,143.8842949,-57.99527822,-140.4222892,17.65240279,-43.38523443,28.92997246,31.66709433,-10.70756528,-7.664638402,-258.399315,-12.31009533,8.620723368,16.37324742,-84.60775961,-59.74489694,3
642,-39.99134151,-109.5632106,88.95795373,154.1281358,84.82924392,76.23245666,49.02206418,77.62158149,-122.4467326,-7.66993618,43.59736451,74.35262391,71.16770271,-175.9812956,-13.57463916,-67.46009709,-140.3522636,-50.2894097,-106.8397694,-52.71462964,2
643,-66.39137061,-35.27562583,83.5496488,9.349714605,105.5153177,21.19751334,46.98179336,-12.18218934,-102.6944335,143.374393,20.92599784,8.373662597,60.14098454,-46.40711518,-65.0759745,61.53532032,-90.07101085,-45.00928122,-74.77002885,-22.98277634,2
644,-152.9015854,-131.07824,88.70385437,389.5790164,66.89443099,126.9309931,90.42618749,-9.130965086,-168.7936598,-224.5966659,-3.755775993,-63.45605216,89.02135763,-38.09725479,-200.909867,8.783625171,100.8241644,-21.18941027,-120.314114,-95.41490008,3
645,-77.02687572,-18.6604697,84.1107782,127.7691979,46.15810627,76.02700879,-89.49162306,168.4476524,-190.9167371,111.5176782,43.20419146,73.2083987,61.57802727,-63.50546757,-102.0646967,65.21763922,-40.36036266,-30.31440942,-165.1267766,-29.25351273,2
646,-137.0298564,-3.759585205,84.92339445,43.79123574,73.97173663,55.24713649,107.0425077,327.7211665,99.28270513,-186.5307482,-2.605470247,-60.10839433,139.6336516,-2.920429373,236.1582338,-92.68209606,-124.624305,-65.0281433,-113.0122102,-87.92193237,2
647,-48.16608425,33.77077211,88.79233376,97.49119299,95.58353955,79.81085175,7.933389287,211.5848504,-59.33011341,82.43512961,60.14978981,122.5240396,107.6709221,-44.40770365,-26.71663665,27.08659231,-88.09437722,-26.74547413,-121.3690451,-34.97817696,1
648,-75.85005993,37.25190112,81.25744148,-141.8916949,80.65056422,77.73546726,212.3276776,-0.039138415,-135.0281051,61.54946269,61.46215317,126.3433229,91.48001281,-58.52733979,-40.6456951,132.559138,-53.43709673,-29.94553546,-157.1528484,-39.08935139,1
649,-84.88100064,-104.3685675,86.76231265,50.2096748,74.33234073,180.7299489,-31.97832899,-81.7034352,-79.38420309,-7.566750077,12.81957648,-15.21791303,9.668447176,9.871628682,-124.7431752,-98.41895477,-99.72490486,-59.28532226,-199.2029608,-52.69431829,2
650,-120.2348566,35.46314897,86.60907154,108.5520285,67.33972608,18.34872272,89.44033106,111.3944285,-147.0409656,105.1523948,45.12497075,78.79831412,87.47011333,127.8436707,-49.72196448,-117.0218979,-48.21607641,-43.99876985,-32.67011995,-30.50646723,1
651,-104.6435596,-95.50630447,85.4181653,-27.71536657,113.7236656,87.96354421,44.95129095,-214.1296861,22.89241016,27.3878527,26.01420595,23.18153417,12.49395525,104.515241,-158.5007362,-119.4664043,-47.30915635,-26.08829693,-81.38421448,-45.81378774,2
652,-65.65437763,-121.7388577,83.67847586,67.54174605,82.38364369,24.25293653,-33.57065213,-65.6440214,-49.48526332,7.10266615,3.343955791,-42.79417785,29.58235927,-144.8899851,1.893861771,-94.72502333,-116.436866,-75.30812539,-117.9362772,-49.80676247,2
653,-44.85228592,-62.96262483,90.06659577,215.6283189,70.70744484,39.01616141,61.50631522,-15.9434659,-65.22423997,62.31883176,35.81415617,51.70167351,62.72707608,-163.9989899,-70.80369167,-92.28266,-60.54100678,-62.20471299,-105.1378587,-38.93790732,2
654,-109.6080804,29.3811293,84.15485359,-335.5012083,82.86940751,65.48173514,225.0806297,-99.36681426,50.22613981,37.70516486,25.24414938,20.94049006,18.79883863,99.24400632,-53.29882022,32.72621055,-146.030955,-10.82353015,-104.8791295,-43.78290837,2
655,-94.33107715,-16.01967349,89.41261676,38.01334219,124.9044889,61.36381898,23.88120613,129.6230752,36.67849503,-247.7424736,30.08437988,35.02668898,82.66530364,-76.44339531,-95.03645282,112.8266299,-29.51051134,19.04093104,-162.2734467,-99.97096493,2
656,-73.78196266,-34.56010106,86.32719634,-35.7752378,58.84966642,89.15045688,-112.701313,-39.23085003,39.99734338,-140.9928851,24.07136961,17.52742759,15.89693182,-55.08594771,-94.43268768,-49.18974841,-63.18914254,-42.87007269,-42.79238113,-78.95817272,2
657,-45.36966729,71.92536043,86.17171734,30.0626886,68.91370655,222.857837,-27.66885533,-27.49638524,-158.46437,-36.54263155,47.36784945,85.32561392,112.1087964,-27.64036668,4.105397174,-60.4222312,-106.9448693,-30.27400897,-87.20190697,-58.39798596,1
658,-64.86570172,28.34577297,85.86312912,98.99309677,77.28536862,28.11801061,81.8362606,127.121612,8.640900785,-6.410386705,23.95349798,17.18439366,101.3991343,-192.336968,147.3961895,-115.4768593,-92.51865674,-89.31701474,-104.7077326,-52.46669752,1
659,-63.83297239,26.7893628,85.46781052,117.1699929,89.16183734,-18.3795541,25.5033667,97.73922136,-125.8807135,67.92898704,29.92610579,34.5660745,144.6166637,-28.45099728,78.30387972,-23.76183025,-125.5400962,-11.19899939,-92.63023964,-37.83359367,1
660,-17.60921841,-124.7633618,90.63419075,243.3519261,98.06592805,139.7991787,79.52945702,60.02681552,-18.05139167,-0.203439712,39.14324606,61.39010104,98.80742055,-244.9824954,-29.45777392,-2.835027373,-87.3848843,-53.45422262,-132.2552873,-51.24491026,2
661,-46.79032616,37.24598567,93.32653374,176.3184704,63.8573898,59.54676049,59.84752086,189.0475646,-41.49972174,42.8782418,84.60740615,193.7014038,121.3323202,0.083053759,-78.90656844,-49.77938856,-59.95635332,-10.07491467,-101.3833945,-42.76463006,1
662,-94.25688356,-41.70085359,86.66500408,-42.37349803,100.6406305,-24.39192081,115.0373247,-94.31044493,-48.46245706,167.7860196,17.41648157,-1.839847768,54.71569587,184.5770341,-153.9544005,26.94052098,-106.09817,-13.28516924,-155.6411961,-18.17754529,2
663,-68.22306812,-92.26111374,86.90187115,226.5815754,115.5619674,-19.79885748,-79.10105346,-45.80662297,25.41168583,-141.9460322,2.152756712,-46.26084481,53.85103479,-217.3619119,-163.7758808,100.714331,66.73450387,-41.44503501,-53.99522957,-79.14579199,4
664,-64.67598367,-55.79985971,86.39981865,2.035702183,56.64733331,38.21232632,6.677661252,-73.16912989,-36.61605034,121.9471886,47.80370234,86.59404744,5.891830428,-55.94294536,-155.0269891,-36.0615938,-59.10558445,-27.70742807,-81.35809411,-27.20054805,2
665,-29.16050229,6.349332795,87.46227942,-36.34242104,70.76183965,132.4136557,79.88752714,-5.983104333,-54.78612884,-280.9636186,65.87055529,139.1728006,125.7636003,-206.8052711,5.670585714,75.833031,-90.11846105,8.176109254,-146.6007759,-106.5102784,0
666,-78.1562747,-72.28752664,91.44114124,155.921352,82.27883187,40.98090151,-21.92101787,47.68740539,-173.1755235,215.0418422,31.83299659,40.11557119,19.35102826,136.8041232,-285.1019458,25.64337148,-83.96719297,-21.27928756,-85.42895999,-8.8756192,2
667,-65.80704217,-101.5230254,92.5290132,372.4658689,93.63719048,74.62591148,-156.526178,31.45976182,-275.2947369,23.16464006,16.48508684,-4.550423508,56.02267195,44.79707284,-259.3631903,-35.63576183,-54.27524599,-37.21342469,-160.9599701,-46.64509295,2
668,-71.01219337,-51.492215,88.02202025,28.12209527,70.3572812,176.8164146,-94.95570589,18.62430938,-156.9371392,50.66332295,10.0056116,-23.40720673,34.39288995,86.49857312,-174.4153187,61.56584124,-140.7688733,-16.42655628,-128.257379,-41.23219986,2
669,-91.34489468,83.33477276,81.97819176,-2.012526312,98.3738712,39.07555302,-34.29324131,-88.21935908,-251.9411153,107.5383435,27.24238198,26.75581269,50.8506403,6.551653064,-150.9408475,75.46991659,-11.30099795,-18.08279065,-126.3940786,-30.03681255,1
670,-52.78864626,-96.95282969,88.96311104,131.4547283,119.534749,72.1765022,-59.15682621,-12.19350756,-95.90649771,62.43129462,15.45303656,-7.553930377,50.44683209,17.14173942,-170.8213895,34.81297773,-99.67595465,-39.06595519,-161.3526035,-38.91576992,2
671,-67.55954184,41.88285506,84.0891887,50.44780759,65.19054192,91.81067318,-114.3964883,313.0460819,-134.9726259,-5.835699538,56.47575723,111.8317485,110.6032848,-103.6188275,109.6766161,-17.26836883,-137.9523338,-5.346210593,-82.72491564,-52.35357501,1
672,-28.88240657,-24.04132203,85.86937865,123.5254711,54.67725318,115.2230264,122.5638399,26.60320519,49.69070125,139.9582642,18.21080597,0.471821379,112.4239971,-194.2821973,45.48003682,43.73358096,-65.87347627,-83.79941158,-104.9602859,-23.65521364,2
673,-78.54919573,-14.29819799,90.74547559,234.4260085,106.5759128,71.94196385,26.67072965,-94.14496651,-183.069176,-311.8912866,9.798661479,-24.00947981,109.9870028,-116.6636468,-102.0972518,-19.75001417,-20.9790328,-18.95830453,-77.47687834,-112.5981394,3
674,-92.98007796,-94.43724425,88.22802659,-71.8316558,80.50577007,87.94717246,69.55941264,-143.923235,88.36802306,80.56078429,49.29582304,90.93646645,-49.68553354,-9.761864397,-169.0217236,-180.7152181,-66.70201866,-33.79152158,-111.1707236,-35.34712666,3
